assay_id,descriptor,EF1%,EF5%,EF10%
105_378,cpcl_es_op_fixed,0.0,0.875,0.58333333333333
105_352,cpcl_es_op_fixed,0.0,0.0,0.0
104_289,cpcl_es_op_fixed,0.0,0.0,0.0
105_377,cpcl_es_op_fixed,0.0,0.0,0.0
105_375,cpcl_es_op_fixed,0.0,0.0,0.0
104_325,cpcl_es_op_fixed,0.0,0.0,0.0
104_297,cpcl_es_op_fixed,2.0,1.0,0.66666666666666
104_295,cpcl_es_op_fixed,8.0,4.0,2.66666666666666
104_299,cpcl_es_op_fixed,1.0,1.25,nan
104_300,cpcl_es_op_fixed,0.0,nan,nan
104_326,cpcl_es_op_fixed,2.0,1.83333333333333,1.77777777777777
104_319,cpcl_es_op_fixed,8.0,4.0,2.66666666666666
104_323,cpcl_es_op_fixed,2.0,1.0,nan
104_334,cpcl_es_op_fixed,8.0,4.0,2.66666666666666
105_339,cpcl_es_op_fixed,0.0,0.0,0.0
105_341,cpcl_es_op_fixed,0.0,0.0,0.0
105_360,cpcl_es_op_fixed,0.0,0.0,0.0
105_362,cpcl_es_op_fixed,0.0,0.0,0.0
105_374,cpcl_es_op_fixed,0.0,0.75,0.5
105_382,cpcl_es_op_fixed,0.0,0.0,0.0
105_385,cpcl_es_op_fixed,0.0,0.0,0.0
105_391,cpcl_es_op_fixed,0.0,0.0,0.0
106_392,cpcl_es_op_fixed,7.5,3.75,2.5
108_394,cpcl_es_op_fixed,0.0,0.0,0.0
109_395,cpcl_es_op_fixed,0.0,0.91666666666666,0.61111111111111
11_21,cpcl_es_op_fixed,0.0,0.0,nan
11_22,cpcl_es_op_fixed,4.5,2.25,1.5
110_396,cpcl_es_op_fixed,5.0,2.5,1.66666666666666
110_397,cpcl_es_op_fixed,0.0,0.0,1.0
110_398,cpcl_es_op_fixed,0.0,3.92777777777777,2.19166666666666
110_399,cpcl_es_op_fixed,0.0,0.0,0.0
110_400,cpcl_es_op_fixed,0.0,0.0,5.0
110_401,cpcl_es_op_fixed,0.0,0.0,0.0
111_402,cpcl_es_op_fixed,0.0,0.0,0.0
112_406,cpcl_es_op_fixed,0.0,1.5,nan
113_407,cpcl_es_op_fixed,0.0,1.25,nan
114_408,cpcl_es_op_fixed,1.5,3.0,nan
115_409,cpcl_es_op_fixed,0.0,0.0,0.0
116_411,cpcl_es_op_fixed,0.0,0.0,0.0
116_412,cpcl_es_op_fixed,0.0,4.5,3.0
116_413,cpcl_es_op_fixed,0.0,1.25,0.83333333333333
116_414,cpcl_es_op_fixed,0.0,0.0,0.0
116_415,cpcl_es_op_fixed,0.0,0.0,0.73333333333333
116_416,cpcl_es_op_fixed,0.0,0.0,0.0
116_420,cpcl_es_op_fixed,0.0,4.5,3.0
116_421,cpcl_es_op_fixed,0.0,0.0,0.0
116_424,cpcl_es_op_fixed,0.0,0.0,0.0
116_425,cpcl_es_op_fixed,0.0,0.0,0.0
116_426,cpcl_es_op_fixed,0.0,0.0,4.25
116_427,cpcl_es_op_fixed,0.0,2.08333333333333,2.0625
117_429,cpcl_es_op_fixed,0.0,0.0,0.0
117_430,cpcl_es_op_fixed,0.0,0.0,0.0
118_432,cpcl_es_op_fixed,0.0,0.0,1.33333333333333
118_434,cpcl_es_op_fixed,2.33333333333333,1.33333333333333,nan
12_23,cpcl_es_op_fixed,2.33333333333333,1.16666666666666,1.16666666666666
13_24,cpcl_es_op_fixed,2.33333333333333,1.16666666666666,0.77777777777777
133_474,cpcl_es_op_fixed,0.0,0.0,0.0
134_476,cpcl_es_op_fixed,0.0,nan,nan
134_477,cpcl_es_op_fixed,6.5,3.25,2.16666666666666
135_479,cpcl_es_op_fixed,0.0,0.0,0.0
14_25,cpcl_es_op_fixed,2.33333333333333,1.16666666666666,1.2
143_495,cpcl_es_op_fixed,3.8,3.8,2.53333333333333
145_497,cpcl_es_op_fixed,4.25,4.25,2.83333333333333
15_26,cpcl_es_op_fixed,0.0,0.0,0.77777777777777
153_510,cpcl_es_op_fixed,0.0,5.5,3.66666666666666
154_511,cpcl_es_op_fixed,0.0,0.0,1.83333333333333
16_27,cpcl_es_op_fixed,2.675,1.3375,1.18333333333333
160_519,cpcl_es_op_fixed,0.0,0.0,0.0
167_539,cpcl_es_op_fixed,0.0,0.0,0.0
167_538,cpcl_es_op_fixed,0.0,0.0,0.0
168_541,cpcl_es_op_fixed,0.0,0.0,0.0
168_542,cpcl_es_op_fixed,5.83333333333333,3.08333333333333,3.27777777777777
168_543,cpcl_es_op_fixed,6.16666666666666,3.08333333333333,2.05555555555555
169_544,cpcl_es_op_fixed,0.0,0.0,1.77777777777777
169_545,cpcl_es_op_fixed,0.0,0.0,0.0
169_548,cpcl_es_op_fixed,8.0,4.0,3.66666666666666
169_549,cpcl_es_op_fixed,1.77777777777777,1.0,0.66666666666666
17_28,cpcl_es_op_fixed,0.0,0.0,0.0
170_550,cpcl_es_op_fixed,0.0,4.875,3.24999999999999
170_551,cpcl_es_op_fixed,0.0,0.0,0.0
174_555,cpcl_es_op_fixed,0.0,0.0,0.0
175_559,cpcl_es_op_fixed,0.0,0.0,0.0
175_561,cpcl_es_op_fixed,0.0,0.0,0.0
177_585,cpcl_es_op_fixed,0.0,0.0,0.0
178_591,cpcl_es_op_fixed,0.0,0.0,0.0
178_684,cpcl_es_op_fixed,9.78947368421052,6.85263157894736,5.15235457063711
179_659,cpcl_es_op_fixed,0.0,0.0,0.0
18_29,cpcl_es_op_fixed,1.4,0.7,1.21666666666666
180_686,cpcl_es_op_fixed,5.31818181818181,2.66071428571428,2.09259259259259
181_599,cpcl_es_op_fixed,0.0,0.0,0.0
181_600,cpcl_es_op_fixed,0.0,0.0,0.0
183_604,cpcl_es_op_fixed,5.71875,3.43125,1.97333333333333
184_606,cpcl_es_op_fixed,6.75,5.63043478260869,4.05
185_665,cpcl_es_op_fixed,0.0,0.0,0.0
185_666,cpcl_es_op_fixed,0.0,0.0,0.0
185_667,cpcl_es_op_fixed,0.0,0.0,0.0
186_668,cpcl_es_op_fixed,12.9285714285714,6.44444444444444,3.85882352941176
186_669,cpcl_es_op_fixed,0.0,9.05,7.275
187_618,cpcl_es_op_fixed,13.6,3.88571428571428,1.94285714285714
187_619,cpcl_es_op_fixed,0.0,5.0,4.66666666666666
19_30,cpcl_es_op_fixed,2.0,1.66666666666666,1.6111111111111
190_628,cpcl_es_op_fixed,0.0,0.0,0.0
190_629,cpcl_es_op_fixed,0.0,0.0,0.0
190_674,cpcl_es_op_fixed,0.0,0.0,0.0
191_630,cpcl_es_op_fixed,0.0,3.25,1.63782051282051
191_631,cpcl_es_op_fixed,0.0,1.95,1.40384615384615
191_675,cpcl_es_op_fixed,0.0,0.0,0.0
192_635,cpcl_es_op_fixed,0.0,0.0,1.66666666666666
193_723,cpcl_es_op_fixed,0.0,5.18181818181818,3.45454545454545
194_639,cpcl_es_op_fixed,0.0,1.97222222222222,0.99166666666666
194_678,cpcl_es_op_fixed,0.0,0.0,0.0
195_642,cpcl_es_op_fixed,4.98529411764705,2.98290598290598,2.34602076124567
196_644,cpcl_es_op_fixed,0.0,0.0,0.0
197_645,cpcl_es_op_fixed,8.2,7.02857142857142,4.5
197_646,cpcl_es_op_fixed,16.1111111111111,11.095238095238,6.9345238095238
197_647,cpcl_es_op_fixed,0.0,0.0,0.0
197_648,cpcl_es_op_fixed,0.0,4.25,2.83333333333333
197_649,cpcl_es_op_fixed,6.65384615384615,5.54487179487179,4.56382978723404
197_650,cpcl_es_op_fixed,8.1159420289855,8.73737373737373,5.84155844155844
197_651,cpcl_es_op_fixed,28.5,10.0,6.5
198_682,cpcl_es_op_fixed,4.0595238095238,3.6084656084656,2.58049353701527
199_657,cpcl_es_op_fixed,0.0,2.15204678362573,3.08388157894736
200_658,cpcl_es_op_fixed,0.0,0.0,0.0
201_660,cpcl_es_op_fixed,5.625,1.875,4.70833333333333
202_661,cpcl_es_op_fixed,0.0,0.0,1.40816326530612
203_662,cpcl_es_op_fixed,0.0,0.0,2.45138888888888
204_663,cpcl_es_op_fixed,0.0,3.25925925925925,3.25925925925925
205_664,cpcl_es_op_fixed,4.44444444444444,3.44166666666666,2.95
206_670,cpcl_es_op_fixed,0.0,1.93333333333333,2.8015873015873
206_671,cpcl_es_op_fixed,0.0,2.75714285714285,1.51648351648351
207_672,cpcl_es_op_fixed,0.0,2.31372549019607,2.89215686274509
208_673,cpcl_es_op_fixed,0.0,0.0,1.23958333333333
209_676,cpcl_es_op_fixed,0.0,0.0,0.0
21_32,cpcl_es_op_fixed,7.0,3.5,2.33333333333333
210_677,cpcl_es_op_fixed,7.57291666666666,4.97142857142857,4.97945205479452
212_680,cpcl_es_op_fixed,0.0,0.0,0.0
213_681,cpcl_es_op_fixed,0.0,1.10457516339869,1.5645933014354
214_683,cpcl_es_op_fixed,0.0,3.26666666666666,2.44594594594594
215_685,cpcl_es_op_fixed,12.6375,9.16624040920716,5.85620915032679
216_687,cpcl_es_op_fixed,0.0,3.01503759398495,2.64285714285713
217_688,cpcl_es_op_fixed,5.13235294117647,3.91,3.51932773109243
217_689,cpcl_es_op_fixed,5.01666666666666,4.92045454545454,4.48564593301435
219_691,cpcl_es_op_fixed,8.16,6.42105263157894,3.27777777777777
220_692,cpcl_es_op_fixed,5.03840125391849,5.35714285714285,3.57142857142857
221_693,cpcl_es_op_fixed,5.4441007512152,4.39981447124304,3.76500697999069
223_695,cpcl_es_op_fixed,0.0,0.0,0.0
224_696,cpcl_es_op_fixed,0.0,3.4235294117647,2.32893157262905
225_697,cpcl_es_op_fixed,28.9166666666666,6.3859649122807,3.27927927927927
227_699,cpcl_es_op_fixed,0.0,0.0,0.0
228_700,cpcl_es_op_fixed,0.0,4.40625,3.14583333333333
229_701,cpcl_es_op_fixed,6.14406779661016,5.07779886148007,4.09195696721311
23_34,cpcl_es_op_fixed,0.0,0.0,0.0
230_702,cpcl_es_op_fixed,0.0,1.92631578947368,0.98918918918918
231_703,cpcl_es_op_fixed,5.72526315789473,4.70323859881031,3.86754742547425
232_704,cpcl_es_op_fixed,3.01724137931034,3.31372549019607,2.55028462998102
232_705,cpcl_es_op_fixed,5.14705882352941,1.59583333333333,2.29570747217806
233_706,cpcl_es_op_fixed,3.30574712643678,2.57445868316394,2.68951290923609
234_707,cpcl_es_op_fixed,14.2119815668202,8.2246679316888,5.20336134453781
235_708,cpcl_es_op_fixed,5.42857142857142,5.07042253521126,3.96400180668473
236_709,cpcl_es_op_fixed,0.0,1.38624873609706,1.52209492635024
237_710,cpcl_es_op_fixed,0.0,2.84472049689441,2.45454545454545
237_711,cpcl_es_op_fixed,0.0,9.4,7.33730158730158
238_712,cpcl_es_op_fixed,2.89967637540453,1.85497248275327,1.95871723996724
239_713,cpcl_es_op_fixed,4.41904761904761,3.57142857142857,3.09702734839476
24_35,cpcl_es_op_fixed,0.0,0.0,0.0
240_714,cpcl_es_op_fixed,0.0,0.71621621621621,1.0152211564082
241_715,cpcl_es_op_fixed,5.20871794871794,1.98767123287671,2.37805974094633
242_716,cpcl_es_op_fixed,2.10681003584229,4.06765445904389,2.64059541685708
243_717,cpcl_es_op_fixed,0.0,0.0,0.29360524697683
244_718,cpcl_es_op_fixed,0.0,2.20863309352518,1.996992481203
245_719,cpcl_es_op_fixed,2.98275862068965,1.98850574712643,2.62681912681912
246_720,cpcl_es_op_fixed,0.0,2.29536112742219,1.53610374300029
247_721,cpcl_es_op_fixed,0.0,0.4966796875,0.74794117647058
248_722,cpcl_es_op_fixed,11.1375,7.02692307692307,5.48720930232558
249_724,cpcl_es_op_fixed,0.0,0.82733585858585,1.03703703703703
25_36,cpcl_es_op_fixed,0.0,0.0,0.58333333333333
250_725,cpcl_es_op_fixed,0.0,3.25675675675675,1.65068493150684
250_726,cpcl_es_op_fixed,0.0,4.34482758620689,3.71404109589041
251_727,cpcl_es_op_fixed,9.02020202020202,7.2588480222068,4.65069708491761
253_729,cpcl_es_op_fixed,4.11,4.54489164086687,4.5307917888563
254_730,cpcl_es_op_fixed,0.0,12.0723684210526,7.43918918918918
257_735,cpcl_es_op_fixed,4.89743589743589,3.3966623876765,2.91142490372272
258_736,cpcl_es_op_fixed,0.0,0.0,0.0
259_737,cpcl_es_op_fixed,0.0,2.48653846153846,1.99047619047619
26_37,cpcl_es_op_fixed,7.0,3.5,2.33333333333333
260_738,cpcl_es_op_fixed,9.58504566210045,6.30595652895304,4.64795363998551
261_739,cpcl_es_op_fixed,9.8625,7.32642857142857,5.41777323799795
262_740,cpcl_es_op_fixed,0.0,2.78571428571428,1.42524916943521
263_741,cpcl_es_op_fixed,0.0,2.38961038961038,1.97297297297297
264_742,cpcl_es_op_fixed,0.0,3.98918918918918,2.99189189189189
265_743,cpcl_es_op_fixed,5.30871794871794,4.10478632478632,3.40332877336981
266_744,cpcl_es_op_fixed,0.0,1.2426948051948,1.99864864864864
267_745,cpcl_es_op_fixed,3.26862745098039,1.32301587301587,1.59804582210242
268_746,cpcl_es_op_fixed,5.84761904761904,5.40385295157299,3.52941176470588
269_747,cpcl_es_op_fixed,3.524926686217,2.7640716374269,2.3342461905765
27_38,cpcl_es_op_fixed,2.0,1.0,1.33333333333333
27_39,cpcl_es_op_fixed,0.0,1.25,0.83333333333333
27_40,cpcl_es_op_fixed,0.0,0.0,0.0
270_748,cpcl_es_op_fixed,0.0,2.84630541871921,1.78509639149777
271_749,cpcl_es_op_fixed,4.6125,2.98290598290598,2.68461538461538
272_750,cpcl_es_op_fixed,0.0,1.05263157894736,0.90413223140495
273_751,cpcl_es_op_fixed,0.0,0.0,1.09803921568627
274_752,cpcl_es_op_fixed,20.4753820033955,16.1052631578947,9.5995176440721
275_753,cpcl_es_op_fixed,0.0,0.0,1.62068965517241
275_754,cpcl_es_op_fixed,0.0,1.05122807017543,1.05122807017543
276_755,cpcl_es_op_fixed,8.05448717948718,3.971875,2.90856481481481
277_756,cpcl_es_op_fixed,0.0,0.0,1.99929577464788
278_757,cpcl_es_op_fixed,3.91846153846153,2.3730168057351,2.77668845315904
279_758,cpcl_es_op_fixed,0.0,4.27278325123152,2.84852216748768
280_759,cpcl_es_op_fixed,0.0,0.71116780045351,0.38386123680241
281_760,cpcl_es_op_fixed,0.0,6.5079365079365,3.33333333333333
283_762,cpcl_es_op_fixed,0.0,0.99671052631578,0.98
29_43,cpcl_es_op_fixed,0.0,0.0,0.0
3_3,cpcl_es_op_fixed,5.5,2.75,1.83333333333333
37_69,cpcl_es_op_fixed,6.5,3.25,2.16666666666666
37_70,cpcl_es_op_fixed,0.0,0.0,0.0
37_74,cpcl_es_op_fixed,0.0,0.0,nan
37_77,cpcl_es_op_fixed,0.0,0.0,0.0
40_95,cpcl_es_op_fixed,0.0,0.0,2.66666666666666
40_96,cpcl_es_op_fixed,0.0,0.0,0.0
42_103,cpcl_es_op_fixed,0.0,1.5,nan
42_104,cpcl_es_op_fixed,0.0,0.75,nan
44_106,cpcl_es_op_fixed,0.0,0.0,0.0
46_120,cpcl_es_op_fixed,0.0,0.75,nan
49_149,cpcl_es_op_fixed,0.0,0.0,1.33333333333333
5_5,cpcl_es_op_fixed,0.0,4.0,2.66666666666666
50_154,cpcl_es_op_fixed,nan,nan,nan
53_178,cpcl_es_op_fixed,4.5,2.25,1.5
54_179,cpcl_es_op_fixed,0.0,0.0,0.0
54_182,cpcl_es_op_fixed,4.0,2.0,1.33333333333333
6_7,cpcl_es_op_fixed,0.0,3.0,2.0
7_10,cpcl_es_op_fixed,0.0,0.0,0.0
7_11,cpcl_es_op_fixed,3.0,2.5,nan
70_211,cpcl_es_op_fixed,0.0,0.0,0.0
71_212,cpcl_es_op_fixed,1.5,1.5,nan
71_213,cpcl_es_op_fixed,0.75,0.75,nan
76_230,cpcl_es_op_fixed,14.0,7.0,4.66666666666666
78_237,cpcl_es_op_fixed,0.0,0.0,nan
8_12,cpcl_es_op_fixed,3.16666666666666,2.0,nan
8_13,cpcl_es_op_fixed,3.33333333333333,2.5,nan
80_239,cpcl_es_op_fixed,2.16666666666666,2.16666666666666,1.44444444444444
81_241,cpcl_es_op_fixed,0.0,0.0,0.0
82_242,cpcl_es_op_fixed,0.0,0.0,1.77777777777777
82_243,cpcl_es_op_fixed,0.0,nan,nan
83_244,cpcl_es_op_fixed,0.0,0.0,0.0
83_245,cpcl_es_op_fixed,0.0,0.75,nan
84_246,cpcl_es_op_fixed,5.0,2.5,1.66666666666666
85_247,cpcl_es_op_fixed,0.0,1.0,1.33333333333333
85_248,cpcl_es_op_fixed,0.0,1.0,0.66666666666666
86_249,cpcl_es_op_fixed,3.0,1.5,nan
86_250,cpcl_es_op_fixed,0.0,0.0,0.0
88_252,cpcl_es_op_fixed,0.0,0.0,0.0
88_254,cpcl_es_op_fixed,3.0,1.5,2.16666666666666
89_255,cpcl_es_op_fixed,0.0,0.0,1.5
9_14,cpcl_es_op_fixed,0.0,1.5,nan
9_17,cpcl_es_op_fixed,0.0,0.0,0.0
9_18,cpcl_es_op_fixed,0.0,0.0,nan
90_256,cpcl_es_op_fixed,0.0,0.0,9.5
91_257,cpcl_es_op_fixed,0.66666666666666,1.58333333333333,nan
92_258,cpcl_es_op_fixed,1.33333333333333,1.66666666666666,nan
93_259,cpcl_es_op_fixed,0.0,2.16666666666666,1.44444444444444
1_1,cp_es_op,0.0,5.5,3.66666666666666
10_19,cp_es_op,0.0,0.0,0.0
10_20,cp_es_op,0.0,0.0,0.0
100_277,cp_es_op,2.33333333333333,3.0,2.0
100_278,cp_es_op,0.0,1.0,1.33333333333333
104_291,cp_es_op,0.0,0.0,1.08333333333333
105_355,cp_es_op,0.0,0.0,0.0
105_369,cp_es_op,0.0,0.0,0.0
105_361,cp_es_op,0.0,0.0,0.0
105_378,cp_es_op,0.0,1.675,1.28333333333333
105_352,cp_es_op,0.0,0.0,0.88888888888888
104_289,cp_es_op,0.0,0.0,0.375
105_377,cp_es_op,0.0,0.0,0.0
105_375,cp_es_op,0.0,0.0,0.0
104_325,cp_es_op,0.0,0.0,0.88888888888888
104_297,cp_es_op,0.0,1.0,1.33333333333333
104_295,cp_es_op,0.0,4.0,2.66666666666666
104_299,cp_es_op,1.0,1.41666666666666,nan
104_300,cp_es_op,0.0,nan,nan
104_326,cp_es_op,0.0,0.83333333333333,1.22222222222222
104_319,cp_es_op,0.0,4.0,2.66666666666666
104_323,cp_es_op,2.0,1.0,nan
104_334,cp_es_op,0.0,4.0,2.66666666666666
105_339,cp_es_op,0.0,0.0,1.16666666666666
105_341,cp_es_op,0.0,0.0,0.0
105_360,cp_es_op,0.0,1.55,1.03333333333333
105_362,cp_es_op,0.0,0.0,0.0
105_374,cp_es_op,0.0,0.66666666666666,0.94444444444444
105_382,cp_es_op,0.0,1.14285714285714,1.0
105_385,cp_es_op,0.0,0.0,0.0
105_391,cp_es_op,0.0,0.0,0.0
106_392,cp_es_op,0.0,0.0,2.0
108_394,cp_es_op,0.0,1.125,0.75
109_395,cp_es_op,0.0,0.0,1.36111111111111
11_21,cp_es_op,0.0,0.75,nan
11_22,cp_es_op,0.0,0.0,0.0
110_396,cp_es_op,0.0,2.5,1.66666666666666
110_397,cp_es_op,0.0,0.0,0.0
110_398,cp_es_op,0.0,0.0,1.65833333333333
110_399,cp_es_op,0.0,0.0,0.0
110_400,cp_es_op,0.0,0.0,0.0
110_401,cp_es_op,0.0,0.0,1.64
111_402,cp_es_op,0.0,0.0,0.0
112_406,cp_es_op,0.0,0.0,nan
113_407,cp_es_op,0.0,0.5625,nan
114_408,cp_es_op,1.5,0.75,nan
115_409,cp_es_op,0.0,0.0,0.0
116_411,cp_es_op,0.0,0.0,2.41666666666666
116_412,cp_es_op,0.0,0.0,1.83333333333333
116_413,cp_es_op,0.0,1.25,0.83333333333333
116_414,cp_es_op,0.0,7.5,5.0
116_415,cp_es_op,0.0,0.0,0.73333333333333
116_416,cp_es_op,0.0,2.0,2.0
116_420,cp_es_op,0.0,0.0,0.0
116_421,cp_es_op,0.0,0.0,0.0
116_424,cp_es_op,0.0,0.0,0.0
116_425,cp_es_op,0.0,0.0,0.0
116_426,cp_es_op,0.0,0.0,0.0
116_427,cp_es_op,4.16666666666666,2.41666666666666,2.0625
117_429,cp_es_op,0.0,4.0,2.66666666666666
117_430,cp_es_op,0.0,0.0,0.0
118_432,cp_es_op,0.0,1.66666666666666,2.11111111111111
118_434,cp_es_op,2.33333333333333,1.5,nan
12_23,cp_es_op,2.8,2.8,2.33333333333333
13_24,cp_es_op,2.33333333333333,2.33333333333333,2.33333333333333
133_474,cp_es_op,0.0,0.0,0.0
134_476,cp_es_op,0.0,nan,nan
134_477,cp_es_op,0.0,3.25,2.16666666666666
135_479,cp_es_op,0.0,0.0,0.0
14_25,cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555
143_495,cp_es_op,3.8,2.83333333333333,1.88888888888888
145_497,cp_es_op,4.25,2.875,2.83333333333333
15_26,cp_es_op,2.33333333333333,1.16666666666666,0.77777777777777
153_510,cp_es_op,0.0,0.0,0.0
154_511,cp_es_op,5.5,2.75,1.83333333333333
16_27,cp_es_op,0.875,0.875,1.475
160_519,cp_es_op,0.0,0.0,0.0
167_539,cp_es_op,0.0,0.0,3.66666666666666
167_538,cp_es_op,0.0,0.0,3.66666666666666
168_541,cp_es_op,6.5,3.25,2.16666666666666
168_542,cp_es_op,2.66666666666666,1.33333333333333,0.88888888888888
168_543,cp_es_op,0.0,2.91666666666666,1.94444444444443
169_544,cp_es_op,0.0,0.0,1.33333333333333
169_545,cp_es_op,0.0,0.0,0.0
169_548,cp_es_op,8.0,4.0,2.66666666666666
169_549,cp_es_op,1.77777777777777,1.83333333333333,1.77777777777777
17_28,cp_es_op,0.0,0.0,2.33333333333333
170_550,cp_es_op,0.0,0.0,1.41666666666666
170_551,cp_es_op,0.0,0.0,0.0
174_555,cp_es_op,0.0,0.0,0.0
175_559,cp_es_op,0.0,0.0,0.0
175_561,cp_es_op,0.0,0.0,0.0
177_585,cp_es_op,0.0,0.0,1.44123931623931
178_591,cp_es_op,0.0,0.0,0.0
178_684,cp_es_op,8.77272727272727,5.87368421052631,4.6371191135734
179_659,cp_es_op,0.0,0.0,0.0
18_29,cp_es_op,0.0,2.45,1.63333333333333
180_686,cp_es_op,0.0,2.66071428571428,1.74545454545454
181_599,cp_es_op,0.0,0.0,0.0
181_600,cp_es_op,0.0,0.0,0.0
183_604,cp_es_op,0.0,2.22222222222222,2.71428571428571
184_606,cp_es_op,6.65384615384615,4.82608695652173,4.05
185_665,cp_es_op,0.0,1.62222222222222,1.39097744360902
185_666,cp_es_op,0.0,0.0,1.14509803921568
185_667,cp_es_op,0.0,0.0,0.0
186_668,cp_es_op,12.9285714285714,7.28888888888888,5.37037037037037
186_669,cp_es_op,0.0,9.7,4.85
187_618,cp_es_op,13.6,3.88571428571428,4.984375
187_619,cp_es_op,0.0,0.0,2.16666666666666
19_30,cp_es_op,0.0,1.83333333333333,1.22222222222222
190_628,cp_es_op,0.0,1.92142857142857,1.11111111111111
190_629,cp_es_op,0.0,0.0,1.41353383458646
190_674,cp_es_op,0.0,0.0,0.0
191_630,cp_es_op,0.0,3.25,3.27564102564102
191_631,cp_es_op,0.0,2.42307692307692,2.8076923076923
191_675,cp_es_op,0.0,0.0,1.22
192_635,cp_es_op,0.0,4.0,4.33333333333333
193_723,cp_es_op,13.6428571428571,3.45454545454545,4.31818181818181
194_639,cp_es_op,0.0,1.98333333333333,1.3081081081081
194_678,cp_es_op,0.0,0.0,0.0
195_642,cp_es_op,0.0,3.72863247863247,2.85185185185185
196_644,cp_es_op,0.0,0.0,0.0
197_645,cp_es_op,8.2,7.02857142857142,5.68627450980392
197_646,cp_es_op,12.3,12.0833333333333,7.56923076923076
197_647,cp_es_op,0.0,0.0,0.0
197_648,cp_es_op,8.5,11.0,7.33333333333333
197_649,cp_es_op,7.0,5.95744680851063,4.95833333333333
197_650,cp_es_op,13.5882352941176,9.75,7.18961038961039
197_651,cp_es_op,23.3333333333333,10.0,6.5
198_682,cp_es_op,3.75,2.5,2.58049353701527
199_657,cp_es_op,0.0,3.56565656565656,3.70065789473684
200_658,cp_es_op,0.0,1.25,0.83333333333333
201_660,cp_es_op,14.75,10.4999999999999,5.64880952380952
202_661,cp_es_op,0.0,3.32716049382716,1.99574468085106
203_662,cp_es_op,0.0,0.0,0.0
204_663,cp_es_op,0.0,1.65277777777777,0.82638888888888
205_664,cp_es_op,4.1590909090909,2.66666666666666,2.26859504132231
206_670,cp_es_op,0.0,4.94444444444444,3.28571428571428
206_671,cp_es_op,0.0,4.90277777777777,3.29629629629629
207_672,cp_es_op,0.0,3.1875,3.56695156695156
208_673,cp_es_op,0.0,0.0,1.23958333333333
209_676,cp_es_op,0.0,0.0,2.49019607843137
21_32,cp_es_op,0.0,0.0,0.0
210_677,cp_es_op,8.28571428571428,6.54954954954955,5.8
212_680,cp_es_op,0.0,0.0,0.0
213_681,cp_es_op,0.0,2.08612440191387,1.5645933014354
214_683,cp_es_op,0.0,4.86111111111111,3.75
215_685,cp_es_op,10.5411764705882,8.25396825396825,6.44264705882352
216_687,cp_es_op,0.0,0.0,0.7046332046332
217_688,cp_es_op,2.44375,1.955,2.34621848739495
217_689,cp_es_op,5.01666666666666,2.78095238095238,4.10037878787878
219_691,cp_es_op,14.75,9.63157894736842,4.93421052631578
220_692,cp_es_op,5.24767080745341,3.98715596330275,3.9164032869785
221_693,cp_es_op,10.8882015024304,5.95269016697588,4.0740429407026
223_695,cp_es_op,0.0,0.0,1.64864864864864
224_696,cp_es_op,4.23157894736842,3.4235294117647,3.79598662207357
225_697,cp_es_op,0.0,6.57407407407407,6.61666666666666
227_699,cp_es_op,0.0,0.0,1.63888888888888
228_700,cp_es_op,0.0,2.30681818181818,1.20833333333333
229_701,cp_es_op,4.72527472527472,4.44307400379506,4.02623976889744
23_34,cp_es_op,0.0,1.75,1.99999999999999
230_702,cp_es_op,9.6,3.84,3.33333333333333
231_703,cp_es_op,5.33006535947712,5.89340560072267,3.82769445413324
232_704,cp_es_op,3.01724137931034,1.98823529411764,2.31960784313725
232_705,cp_es_op,5.14705882352941,1.1437908496732,1.63675213675213
233_706,cp_es_op,4.42575757575757,2.2973474801061,2.33009259259259
234_707,cp_es_op,13.1968400263331,8.39251829764163,5.45513689346706
235_708,cp_es_op,5.67239635995955,4.50704225352112,4.75472868217054
236_709,cp_es_op,0.0,1.952,1.80861244019138
237_710,cp_es_op,6.21333333333333,1.29444444444444,0.66099290780141
237_711,cp_es_op,0.0,0.0,2.39285714285714
238_712,cp_es_op,2.7826819407008,3.78235053235053,2.82301066447908
239_713,cp_es_op,18.3287890938251,5.57554073833143,3.48471296145714
24_35,cp_es_op,0.0,0.0,0.0
240_714,cp_es_op,0.99811035525321,1.07432432432432,1.38439248601119
241_715,cp_es_op,1.80679012345679,2.58112874779541,2.40494248514726
242_716,cp_es_op,15.0370852309694,4.64236111111111,3.20643729189789
243_717,cp_es_op,0.0,1.07695195195195,1.30077427039904
244_718,cp_es_op,4.45117845117845,2.10368025326474,1.05184012663237
245_719,cp_es_op,3.47115384615384,3.61904761904761,2.47368421052631
246_720,cp_es_op,5.16374269005848,5.32121212121212,3.15670307845084
247_721,cp_es_op,0.0,1.49596153846153,0.99725490196078
248_722,cp_es_op,20.7142857142857,9.75852936594485,5.95945945945946
249_724,cp_es_op,0.79100529100529,0.91954022988505,1.02570093457943
25_36,cp_es_op,0.0,0.0,0.58333333333333
250_725,cp_es_op,0.0,1.38520408163265,1.65068493150684
250_726,cp_es_op,0.0,7.3277027027027,5.52631578947368
251_727,cp_es_op,9.46953405017921,8.16620402498265,6.11052951917224
253_729,cp_es_op,0.0,2.27244582043343,2.44642857142857
254_730,cp_es_op,22.75,12.0723684210526,8.67905405405405
