assay_id,auc,descriptor,auc_50,auc_70,auc_90
19_30,0.83333333333333,late_fusion_ge_mobc,TRUE,TRUE,FALSE
190_628,0.53624661246612,late_fusion_ge_mobc,TRUE,FALSE,FALSE
190_629,0.58652729384436,late_fusion_ge_mobc,TRUE,FALSE,FALSE
190_674,0.55614035087719,late_fusion_ge_mobc,TRUE,FALSE,FALSE
191_630,0.64803591470258,late_fusion_ge_mobc,TRUE,FALSE,FALSE
191_631,0.64216417910447,late_fusion_ge_mobc,TRUE,FALSE,FALSE
191_675,0.57416666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE
192_635,0.72222222222221,late_fusion_ge_mobc,TRUE,TRUE,FALSE
193_723,0.75170454545454,late_fusion_ge_mobc,TRUE,TRUE,FALSE
194_639,0.45850202429149,late_fusion_ge_mobc,FALSE,FALSE,FALSE
194_678,0.64425770308123,late_fusion_ge_mobc,TRUE,FALSE,FALSE
195_642,0.60595505617977,late_fusion_ge_mobc,TRUE,FALSE,FALSE
196_644,0.54929577464788,late_fusion_ge_mobc,TRUE,FALSE,FALSE
197_645,0.58888888888888,late_fusion_ge_mobc,TRUE,FALSE,FALSE
197_646,0.73559322033898,late_fusion_ge_mobc,TRUE,TRUE,FALSE
197_647,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE
197_648,0.8095238095238,late_fusion_ge_mobc,TRUE,TRUE,FALSE
197_649,0.59833426651735,late_fusion_ge_mobc,TRUE,FALSE,FALSE
197_650,0.64614803625377,late_fusion_ge_mobc,TRUE,FALSE,FALSE
197_651,0.58053097345132,late_fusion_ge_mobc,TRUE,FALSE,FALSE
198_682,0.78273809523809,late_fusion_ge_mobc,TRUE,TRUE,FALSE
199_657,0.44986072423398,late_fusion_ge_mobc,FALSE,FALSE,FALSE
200_658,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE
201_660,0.89989837398373,late_fusion_ge_mobc,TRUE,TRUE,FALSE
202_661,0.91506602641056,late_fusion_ge_mobc,TRUE,TRUE,TRUE
203_662,0.49212034383954,late_fusion_ge_mobc,FALSE,FALSE,FALSE
204_663,0.33768768768768,late_fusion_ge_mobc,FALSE,FALSE,FALSE
205_664,0.70725830149867,late_fusion_ge_mobc,TRUE,TRUE,FALSE
206_670,0.45171957671957,late_fusion_ge_mobc,FALSE,FALSE,FALSE
206_671,0.46334310850439,late_fusion_ge_mobc,FALSE,FALSE,FALSE
207_672,0.645,late_fusion_ge_mobc,TRUE,FALSE,FALSE
208_673,0.66548295454545,late_fusion_ge_mobc,TRUE,FALSE,FALSE
209_676,0.6518771331058,late_fusion_ge_mobc,TRUE,FALSE,FALSE
21_32,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE
210_677,0.72004662004662,late_fusion_ge_mobc,TRUE,TRUE,FALSE
212_680,0.49438202247191,late_fusion_ge_mobc,FALSE,FALSE,FALSE
213_681,0.5190651906519,late_fusion_ge_mobc,TRUE,FALSE,FALSE
214_683,0.50730994152046,late_fusion_ge_mobc,TRUE,FALSE,FALSE
215_685,0.93115141955835,late_fusion_ge_mobc,TRUE,TRUE,TRUE
216_687,0.4772679738562,late_fusion_ge_mobc,FALSE,FALSE,FALSE
217_688,0.69120261716805,late_fusion_ge_mobc,TRUE,FALSE,FALSE
217_689,0.81526207605344,late_fusion_ge_mobc,TRUE,TRUE,FALSE
219_691,0.52491694352159,late_fusion_ge_mobc,TRUE,FALSE,FALSE
220_692,0.69531047446201,late_fusion_ge_mobc,TRUE,FALSE,FALSE
221_693,0.82401108139319,late_fusion_ge_mobc,TRUE,TRUE,FALSE
223_695,0.60692401960784,late_fusion_ge_mobc,TRUE,FALSE,FALSE
224_696,0.59275600246254,late_fusion_ge_mobc,TRUE,FALSE,FALSE
225_697,0.61383285302593,late_fusion_ge_mobc,TRUE,FALSE,FALSE
227_699,0.50765306122448,late_fusion_ge_mobc,TRUE,FALSE,FALSE
228_700,0.67251908396946,late_fusion_ge_mobc,TRUE,FALSE,FALSE
229_701,0.72531721774567,late_fusion_ge_mobc,TRUE,TRUE,FALSE
23_34,0.54166666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE
230_702,0.51308139534883,late_fusion_ge_mobc,TRUE,FALSE,FALSE
231_703,0.76198360694238,late_fusion_ge_mobc,TRUE,TRUE,FALSE
232_704,0.72152300370174,late_fusion_ge_mobc,TRUE,TRUE,FALSE
232_705,0.640731874145,late_fusion_ge_mobc,TRUE,FALSE,FALSE
233_706,0.62535722651674,late_fusion_ge_mobc,TRUE,FALSE,FALSE
234_707,0.80034607057468,late_fusion_ge_mobc,TRUE,TRUE,FALSE
235_708,0.77092110816243,late_fusion_ge_mobc,TRUE,TRUE,FALSE
236_709,0.73169917178733,late_fusion_ge_mobc,TRUE,TRUE,FALSE
237_710,0.62971698113207,late_fusion_ge_mobc,TRUE,FALSE,FALSE
237_711,0.78977272727272,late_fusion_ge_mobc,TRUE,TRUE,FALSE
238_712,0.59038712390673,late_fusion_ge_mobc,TRUE,FALSE,FALSE
239_713,0.61720988538681,late_fusion_ge_mobc,TRUE,FALSE,FALSE
24_35,0.6,late_fusion_ge_mobc,TRUE,FALSE,FALSE
240_714,0.72719789396662,late_fusion_ge_mobc,TRUE,TRUE,FALSE
241_715,0.81780362696393,late_fusion_ge_mobc,TRUE,TRUE,FALSE
242_716,0.56924937049269,late_fusion_ge_mobc,TRUE,FALSE,FALSE
243_717,0.64377147766323,late_fusion_ge_mobc,TRUE,FALSE,FALSE
244_718,0.65472576401538,late_fusion_ge_mobc,TRUE,FALSE,FALSE
245_719,0.54270952927669,late_fusion_ge_mobc,TRUE,FALSE,FALSE
246_720,0.6043381037567,late_fusion_ge_mobc,TRUE,FALSE,FALSE
247_721,0.55043883410987,late_fusion_ge_mobc,TRUE,FALSE,FALSE
248_722,0.80888176638176,late_fusion_ge_mobc,TRUE,TRUE,FALSE
249_724,0.59925430861103,late_fusion_ge_mobc,TRUE,FALSE,FALSE
25_36,0.7840909090909,late_fusion_ge_mobc,TRUE,TRUE,FALSE
250_725,0.91883095480952,late_fusion_ge_mobc,TRUE,TRUE,TRUE
250_726,0.95146746817538,late_fusion_ge_mobc,TRUE,TRUE,TRUE
251_727,0.79354640861387,late_fusion_ge_mobc,TRUE,TRUE,FALSE
253_729,0.74611973392461,late_fusion_ge_mobc,TRUE,TRUE,FALSE
254_730,0.95517928286852,late_fusion_ge_mobc,TRUE,TRUE,TRUE
257_735,0.57426926814681,late_fusion_ge_mobc,TRUE,FALSE,FALSE
258_736,0.6141304347826,late_fusion_ge_mobc,TRUE,FALSE,FALSE
259_737,0.58465244322092,late_fusion_ge_mobc,TRUE,FALSE,FALSE
26_37,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE
260_738,0.74744921318037,late_fusion_ge_mobc,TRUE,TRUE,FALSE
261_739,0.81984866761706,late_fusion_ge_mobc,TRUE,TRUE,FALSE
262_740,0.5824345146379,late_fusion_ge_mobc,TRUE,FALSE,FALSE
263_741,0.51165195259683,late_fusion_ge_mobc,TRUE,FALSE,FALSE
264_742,0.62443201677735,late_fusion_ge_mobc,TRUE,FALSE,FALSE
265_743,0.6753449227373,late_fusion_ge_mobc,TRUE,FALSE,FALSE
266_744,0.71737408272181,late_fusion_ge_mobc,TRUE,TRUE,FALSE
267_745,0.6911943793911,late_fusion_ge_mobc,TRUE,FALSE,FALSE
268_746,0.6595800208785,late_fusion_ge_mobc,TRUE,FALSE,FALSE
269_747,0.70383702180068,late_fusion_ge_mobc,TRUE,TRUE,FALSE
27_38,0.65555555555555,late_fusion_ge_mobc,TRUE,FALSE,FALSE
27_39,0.625,late_fusion_ge_mobc,TRUE,FALSE,FALSE
27_40,0.13333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE
270_748,0.6229699731277,late_fusion_ge_mobc,TRUE,FALSE,FALSE
271_749,0.62911991584852,late_fusion_ge_mobc,TRUE,FALSE,FALSE
272_750,0.54639024746331,late_fusion_ge_mobc,TRUE,FALSE,FALSE
273_751,0.56405028882093,late_fusion_ge_mobc,TRUE,FALSE,FALSE
274_752,0.90996402752069,late_fusion_ge_mobc,TRUE,TRUE,TRUE
275_753,0.85993740219092,late_fusion_ge_mobc,TRUE,TRUE,FALSE
275_754,0.50163648599045,late_fusion_ge_mobc,TRUE,FALSE,FALSE
276_755,0.58868634259259,late_fusion_ge_mobc,TRUE,FALSE,FALSE
277_756,0.95172900494001,late_fusion_ge_mobc,TRUE,TRUE,TRUE
278_757,0.54399291497975,late_fusion_ge_mobc,TRUE,FALSE,FALSE
279_758,0.64449316144231,late_fusion_ge_mobc,TRUE,FALSE,FALSE
280_759,0.88930283690109,late_fusion_ge_mobc,TRUE,TRUE,FALSE
281_760,0.69448324022346,late_fusion_ge_mobc,TRUE,FALSE,FALSE
283_762,0.49417218543046,late_fusion_ge_mobc,FALSE,FALSE,FALSE
29_43,0.38461538461538,late_fusion_ge_mobc,FALSE,FALSE,FALSE
3_3,0.775,late_fusion_ge_mobc,TRUE,TRUE,FALSE
37_69,0.39583333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE
37_70,0.3125,late_fusion_ge_mobc,FALSE,FALSE,FALSE
37_74,0.85714285714285,late_fusion_ge_mobc,TRUE,TRUE,FALSE
37_77,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
40_95,0.8125,late_fusion_ge_mobc,TRUE,TRUE,FALSE
40_96,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE
42_103,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE
42_104,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
44_106,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
46_120,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE
49_149,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
5_5,0.81018518518518,late_fusion_ge_mobc,TRUE,TRUE,FALSE
50_154,nan,late_fusion_ge_mobc,FALSE,FALSE,FALSE
53_178,0.5375,late_fusion_ge_mobc,TRUE,FALSE,FALSE
54_179,0.22222222222222,late_fusion_ge_mobc,FALSE,FALSE,FALSE
54_182,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE
6_7,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE
7_10,0.22222222222222,late_fusion_ge_mobc,FALSE,FALSE,FALSE
7_11,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE
70_211,0.42857142857142,late_fusion_ge_mobc,FALSE,FALSE,FALSE
71_212,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
71_213,0.95,late_fusion_ge_mobc,TRUE,TRUE,TRUE
76_230,0.76923076923076,late_fusion_ge_mobc,TRUE,TRUE,FALSE
78_237,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
8_12,0.61309523809523,late_fusion_ge_mobc,TRUE,FALSE,FALSE
8_13,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE
80_239,0.49393939393939,late_fusion_ge_mobc,FALSE,FALSE,FALSE
81_241,0.05555555555555,late_fusion_ge_mobc,FALSE,FALSE,FALSE
82_242,0.71787925696594,late_fusion_ge_mobc,TRUE,TRUE,FALSE
82_243,0.85714285714285,late_fusion_ge_mobc,TRUE,TRUE,FALSE
83_244,0.72727272727272,late_fusion_ge_mobc,TRUE,TRUE,FALSE
83_245,0.375,late_fusion_ge_mobc,FALSE,FALSE,FALSE
84_246,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE
85_247,0.83333333333333,late_fusion_ge_mobc,TRUE,TRUE,FALSE
85_248,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE
86_249,0.375,late_fusion_ge_mobc,FALSE,FALSE,FALSE
86_250,0.61111111111111,late_fusion_ge_mobc,TRUE,FALSE,FALSE
88_252,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE
88_254,0.66825396825396,late_fusion_ge_mobc,TRUE,FALSE,FALSE
89_255,0.66666666666666,late_fusion_ge_mobc,TRUE,FALSE,FALSE
9_14,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE
9_17,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE
9_18,0.3,late_fusion_ge_mobc,FALSE,FALSE,FALSE
90_256,0.43243243243243,late_fusion_ge_mobc,FALSE,FALSE,FALSE
91_257,0.83333333333332,late_fusion_ge_mobc,TRUE,TRUE,FALSE
92_258,0.875,late_fusion_ge_mobc,TRUE,TRUE,FALSE
93_259,0.45652173913043,late_fusion_ge_mobc,FALSE,FALSE,FALSE
1_1,0.38095238095238,cpcl_es_op,FALSE,FALSE,FALSE
10_19,0.64285714285713,cpcl_es_op,TRUE,FALSE,FALSE
10_20,0.21153846153846,cpcl_es_op,FALSE,FALSE,FALSE
100_277,0.91666666666666,cpcl_es_op,TRUE,TRUE,TRUE
100_278,0.41666666666666,cpcl_es_op,FALSE,FALSE,FALSE
104_291,0.5128205128205,cpcl_es_op,TRUE,FALSE,FALSE
105_355,0.22619047619047,cpcl_es_op,FALSE,FALSE,FALSE
105_369,0.34999999999999,cpcl_es_op,FALSE,FALSE,FALSE
105_361,0.69230769230769,cpcl_es_op,TRUE,FALSE,FALSE
105_378,0.33636363636363,cpcl_es_op,FALSE,FALSE,FALSE
105_352,0.26666666666666,cpcl_es_op,FALSE,FALSE,FALSE
104_289,0.28205128205128,cpcl_es_op,FALSE,FALSE,FALSE
105_377,0.625,cpcl_es_op,TRUE,FALSE,FALSE
105_375,0.46153846153846,cpcl_es_op,FALSE,FALSE,FALSE
104_325,0.46666666666666,cpcl_es_op,FALSE,FALSE,FALSE
104_297,0.375,cpcl_es_op,FALSE,FALSE,FALSE
104_295,1.0,cpcl_es_op,TRUE,TRUE,TRUE
104_299,0.5,cpcl_es_op,FALSE,FALSE,FALSE
104_300,0.45238095238094,cpcl_es_op,FALSE,FALSE,FALSE
104_326,0.92857142857142,cpcl_es_op,TRUE,TRUE,TRUE
104_319,1.0,cpcl_es_op,TRUE,TRUE,TRUE
104_323,0.5,cpcl_es_op,FALSE,FALSE,FALSE
104_334,1.0,cpcl_es_op,TRUE,TRUE,TRUE
105_339,0.29166666666666,cpcl_es_op,FALSE,FALSE,FALSE
105_341,0.10416666666666,cpcl_es_op,FALSE,FALSE,FALSE
105_360,0.21818181818181,cpcl_es_op,FALSE,FALSE,FALSE
105_362,0.23333333333333,cpcl_es_op,FALSE,FALSE,FALSE
105_374,0.38333333333333,cpcl_es_op,FALSE,FALSE,FALSE
105_382,0.31746031746031,cpcl_es_op,FALSE,FALSE,FALSE
105_385,0.5,cpcl_es_op,FALSE,FALSE,FALSE
105_391,0.11111111111111,cpcl_es_op,FALSE,FALSE,FALSE
106_392,0.76923076923076,cpcl_es_op,TRUE,TRUE,FALSE
108_394,0.4,cpcl_es_op,FALSE,FALSE,FALSE
109_395,0.37499999999999,cpcl_es_op,FALSE,FALSE,FALSE
11_21,0.14285714285714,cpcl_es_op,FALSE,FALSE,FALSE
11_22,0.5,cpcl_es_op,FALSE,FALSE,FALSE
110_396,1.0,cpcl_es_op,TRUE,TRUE,TRUE
110_397,0.54067460317459,cpcl_es_op,TRUE,FALSE,FALSE
110_398,0.60847953216373,cpcl_es_op,TRUE,FALSE,FALSE
110_399,0.24324324324324,cpcl_es_op,FALSE,FALSE,FALSE
110_400,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE
110_401,0.5625,cpcl_es_op,TRUE,FALSE,FALSE
111_402,0.83333333333333,cpcl_es_op,TRUE,TRUE,FALSE
112_406,0.625,cpcl_es_op,TRUE,FALSE,FALSE
113_407,0.575,cpcl_es_op,TRUE,FALSE,FALSE
114_408,0.9375,cpcl_es_op,TRUE,TRUE,TRUE
115_409,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE
116_411,0.575,cpcl_es_op,TRUE,FALSE,FALSE
116_412,0.59090909090909,cpcl_es_op,TRUE,FALSE,FALSE
116_413,0.625,cpcl_es_op,TRUE,FALSE,FALSE
116_414,0.07142857142857,cpcl_es_op,FALSE,FALSE,FALSE
116_415,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE
116_416,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE
116_420,0.875,cpcl_es_op,TRUE,TRUE,FALSE
116_421,0.26666666666666,cpcl_es_op,FALSE,FALSE,FALSE
116_424,0.29629629629629,cpcl_es_op,FALSE,FALSE,FALSE
116_425,0.5625,cpcl_es_op,TRUE,FALSE,FALSE
116_426,0.67499999999999,cpcl_es_op,TRUE,FALSE,FALSE
116_427,0.67241379310344,cpcl_es_op,TRUE,FALSE,FALSE
117_429,0.5,cpcl_es_op,FALSE,FALSE,FALSE
117_430,0.44166666666666,cpcl_es_op,FALSE,FALSE,FALSE
118_432,0.69397759103641,cpcl_es_op,TRUE,FALSE,FALSE
118_434,0.5,cpcl_es_op,FALSE,FALSE,FALSE
12_23,0.6125,cpcl_es_op,TRUE,FALSE,FALSE
13_24,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE
133_474,0.25,cpcl_es_op,FALSE,FALSE,FALSE
134_476,0.0,cpcl_es_op,FALSE,FALSE,FALSE
134_477,0.625,cpcl_es_op,TRUE,FALSE,FALSE
135_479,0.0,cpcl_es_op,FALSE,FALSE,FALSE
14_25,0.75,cpcl_es_op,TRUE,TRUE,FALSE
143_495,0.91428571428571,cpcl_es_op,TRUE,TRUE,TRUE
145_497,1.0,cpcl_es_op,TRUE,TRUE,TRUE
15_26,0.52941176470588,cpcl_es_op,TRUE,FALSE,FALSE
153_510,0.9,cpcl_es_op,TRUE,TRUE,FALSE
154_511,0.77777777777777,cpcl_es_op,TRUE,TRUE,FALSE
16_27,0.57756410256409,cpcl_es_op,TRUE,FALSE,FALSE
160_519,0.21428571428571,cpcl_es_op,FALSE,FALSE,FALSE
167_539,0.6875,cpcl_es_op,TRUE,FALSE,FALSE
167_538,0.72727272727272,cpcl_es_op,TRUE,TRUE,FALSE
168_541,0.05555555555555,cpcl_es_op,FALSE,FALSE,FALSE
168_542,0.86607142857142,cpcl_es_op,TRUE,TRUE,FALSE
168_543,0.67948717948717,cpcl_es_op,TRUE,FALSE,FALSE
169_544,0.78125,cpcl_es_op,TRUE,TRUE,FALSE
169_545,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE
169_548,0.96428571428571,cpcl_es_op,TRUE,TRUE,TRUE
169_549,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE
17_28,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE
170_550,0.825,cpcl_es_op,TRUE,TRUE,FALSE
170_551,0.59821428571428,cpcl_es_op,TRUE,FALSE,FALSE
174_555,0.125,cpcl_es_op,FALSE,FALSE,FALSE
175_559,0.25,cpcl_es_op,FALSE,FALSE,FALSE
175_561,0.25,cpcl_es_op,FALSE,FALSE,FALSE
177_585,0.52840727196611,cpcl_es_op,TRUE,FALSE,FALSE
178_591,0.0,cpcl_es_op,FALSE,FALSE,FALSE
178_684,0.82867132867132,cpcl_es_op,TRUE,TRUE,FALSE
179_659,0.66577540106951,cpcl_es_op,TRUE,FALSE,FALSE
18_29,0.72380952380951,cpcl_es_op,TRUE,TRUE,FALSE
180_686,0.65994854202401,cpcl_es_op,TRUE,FALSE,FALSE
181_599,0.25,cpcl_es_op,FALSE,FALSE,FALSE
181_600,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE
183_604,0.76847290640394,cpcl_es_op,TRUE,TRUE,FALSE
184_606,0.82451923076923,cpcl_es_op,TRUE,TRUE,FALSE
185_665,0.53089887640449,cpcl_es_op,TRUE,FALSE,FALSE
185_666,0.57344632768361,cpcl_es_op,TRUE,FALSE,FALSE
185_667,0.21689497716894,cpcl_es_op,FALSE,FALSE,FALSE
186_668,0.72072745391131,cpcl_es_op,TRUE,TRUE,FALSE
186_669,0.9217877094972,cpcl_es_op,TRUE,TRUE,TRUE
187_618,0.75343511450381,cpcl_es_op,TRUE,TRUE,FALSE
187_619,0.89144736842105,cpcl_es_op,TRUE,TRUE,FALSE
19_30,0.54166666666666,cpcl_es_op,TRUE,FALSE,FALSE
190_628,0.55522827687776,cpcl_es_op,TRUE,FALSE,FALSE
190_629,0.64196078431372,cpcl_es_op,TRUE,FALSE,FALSE
190_674,0.4718954248366,cpcl_es_op,FALSE,FALSE,FALSE
191_630,0.68773730839544,cpcl_es_op,TRUE,FALSE,FALSE
191_631,0.57849293563579,cpcl_es_op,TRUE,FALSE,FALSE
191_675,0.70345245462045,cpcl_es_op,TRUE,TRUE,FALSE
192_635,0.82222222222222,cpcl_es_op,TRUE,TRUE,FALSE
193_723,0.83716707021791,cpcl_es_op,TRUE,TRUE,FALSE
194_639,0.5095785440613,cpcl_es_op,TRUE,FALSE,FALSE
194_678,0.29645191409897,cpcl_es_op,FALSE,FALSE,FALSE
195_642,0.69718980709692,cpcl_es_op,TRUE,FALSE,FALSE
196_644,0.57648401826484,cpcl_es_op,TRUE,FALSE,FALSE
197_645,0.79228395061728,cpcl_es_op,TRUE,TRUE,FALSE
197_646,0.80964052287581,cpcl_es_op,TRUE,TRUE,FALSE
197_647,0.56666666666666,cpcl_es_op,TRUE,FALSE,FALSE
197_648,0.88461538461538,cpcl_es_op,TRUE,TRUE,FALSE
197_649,0.76253167346039,cpcl_es_op,TRUE,TRUE,FALSE
197_650,0.83429003021148,cpcl_es_op,TRUE,TRUE,FALSE
197_651,0.72610619469026,cpcl_es_op,TRUE,TRUE,FALSE
198_682,0.67985417229273,cpcl_es_op,TRUE,FALSE,FALSE
199_657,0.66905901116427,cpcl_es_op,TRUE,FALSE,FALSE
200_658,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE
201_660,0.8873856707317,cpcl_es_op,TRUE,TRUE,FALSE
202_661,0.59607843137254,cpcl_es_op,TRUE,FALSE,FALSE
203_662,0.66709511568123,cpcl_es_op,TRUE,FALSE,FALSE
204_663,0.53241318976752,cpcl_es_op,TRUE,FALSE,FALSE
205_664,0.70404214559386,cpcl_es_op,TRUE,TRUE,FALSE
206_670,0.66903409090909,cpcl_es_op,TRUE,FALSE,FALSE
206_671,0.76809523809523,cpcl_es_op,TRUE,TRUE,FALSE
207_672,0.72675282234105,cpcl_es_op,TRUE,TRUE,FALSE
208_673,0.6133072407045,cpcl_es_op,TRUE,FALSE,FALSE
209_676,0.45842531272994,cpcl_es_op,FALSE,FALSE,FALSE
21_32,1.0,cpcl_es_op,TRUE,TRUE,TRUE
210_677,0.81529766874317,cpcl_es_op,TRUE,TRUE,FALSE
212_680,0.39606741573033,cpcl_es_op,FALSE,FALSE,FALSE
213_681,0.48895369388476,cpcl_es_op,FALSE,FALSE,FALSE
214_683,0.67470760233918,cpcl_es_op,TRUE,FALSE,FALSE
215_685,0.92426658163265,cpcl_es_op,TRUE,TRUE,TRUE
216_687,0.59278279569892,cpcl_es_op,TRUE,FALSE,FALSE
217_688,0.74358974358974,cpcl_es_op,TRUE,TRUE,FALSE
217_689,0.84498834498834,cpcl_es_op,TRUE,TRUE,FALSE
219_691,0.66846361185983,cpcl_es_op,TRUE,FALSE,FALSE
220_692,0.80124942156409,cpcl_es_op,TRUE,TRUE,FALSE
221_693,0.79700467309291,cpcl_es_op,TRUE,TRUE,FALSE
223_695,0.4361033519553,cpcl_es_op,FALSE,FALSE,FALSE
224_696,0.80258567617484,cpcl_es_op,TRUE,TRUE,FALSE
225_697,0.73407202216066,cpcl_es_op,TRUE,TRUE,FALSE
227_699,0.66836734693877,cpcl_es_op,TRUE,FALSE,FALSE
228_700,0.63998800959232,cpcl_es_op,TRUE,FALSE,FALSE
229_701,0.85807476317431,cpcl_es_op,TRUE,TRUE,FALSE
23_34,0.375,cpcl_es_op,FALSE,FALSE,FALSE
230_702,0.50140449438202,cpcl_es_op,TRUE,FALSE,FALSE
231_703,0.79031440162271,cpcl_es_op,TRUE,TRUE,FALSE
232_704,0.70298753665689,cpcl_es_op,TRUE,TRUE,FALSE
232_705,0.63073192239858,cpcl_es_op,TRUE,FALSE,FALSE
233_706,0.6301060445387,cpcl_es_op,TRUE,FALSE,FALSE
234_707,0.81618300367702,cpcl_es_op,TRUE,TRUE,FALSE
235_708,0.77889326819219,cpcl_es_op,TRUE,TRUE,FALSE
236_709,0.65089285714285,cpcl_es_op,TRUE,FALSE,FALSE
237_710,0.76208726415094,cpcl_es_op,TRUE,TRUE,FALSE
237_711,0.92635918003564,cpcl_es_op,TRUE,TRUE,TRUE
238_712,0.60057131248618,cpcl_es_op,TRUE,FALSE,FALSE
239_713,0.66334476740687,cpcl_es_op,TRUE,FALSE,FALSE
24_35,0.0,cpcl_es_op,FALSE,FALSE,FALSE
240_714,0.57588559268994,cpcl_es_op,TRUE,FALSE,FALSE
241_715,0.697199181932,cpcl_es_op,TRUE,FALSE,FALSE
242_716,0.69103386809269,cpcl_es_op,TRUE,FALSE,FALSE
243_717,0.54106958762886,cpcl_es_op,TRUE,FALSE,FALSE
244_718,0.53613882402886,cpcl_es_op,TRUE,FALSE,FALSE
245_719,0.65154994259471,cpcl_es_op,TRUE,FALSE,FALSE
246_720,0.69463678206924,cpcl_es_op,TRUE,FALSE,FALSE
247_721,0.47689649775466,cpcl_es_op,FALSE,FALSE,FALSE
248_722,0.78986941808642,cpcl_es_op,TRUE,TRUE,FALSE
249_724,0.5103097249296,cpcl_es_op,TRUE,FALSE,FALSE
25_36,0.57272727272727,cpcl_es_op,TRUE,FALSE,FALSE
250_725,0.5079660417258,cpcl_es_op,TRUE,FALSE,FALSE
250_726,0.85732775786539,cpcl_es_op,TRUE,TRUE,FALSE
251_727,0.87006907137375,cpcl_es_op,TRUE,TRUE,FALSE
253_729,0.71706710853355,cpcl_es_op,TRUE,TRUE,FALSE
254_730,0.94289693593314,cpcl_es_op,TRUE,TRUE,TRUE
257_735,0.70973496432212,cpcl_es_op,TRUE,TRUE,FALSE
258_736,0.46969696969696,cpcl_es_op,FALSE,FALSE,FALSE
259_737,0.62075983717774,cpcl_es_op,TRUE,FALSE,FALSE
26_37,1.0,cpcl_es_op,TRUE,TRUE,TRUE
260_738,0.83109126947935,cpcl_es_op,TRUE,TRUE,FALSE
261_739,0.8842936618319,cpcl_es_op,TRUE,TRUE,FALSE
262_740,0.54481792717086,cpcl_es_op,TRUE,FALSE,FALSE
263_741,0.64487393621251,cpcl_es_op,TRUE,FALSE,FALSE
264_742,0.65700203942895,cpcl_es_op,TRUE,FALSE,FALSE
265_743,0.71885621460692,cpcl_es_op,TRUE,TRUE,FALSE
266_744,0.69766521567075,cpcl_es_op,TRUE,FALSE,FALSE
267_745,0.59876523766025,cpcl_es_op,TRUE,FALSE,FALSE
268_746,0.73619381021716,cpcl_es_op,TRUE,TRUE,FALSE
269_747,0.71812325601674,cpcl_es_op,TRUE,TRUE,FALSE
27_38,0.62222222222222,cpcl_es_op,TRUE,FALSE,FALSE
27_39,0.44444444444444,cpcl_es_op,FALSE,FALSE,FALSE
27_40,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE
270_748,0.67766463365485,cpcl_es_op,TRUE,FALSE,FALSE
271_749,0.74641266699653,cpcl_es_op,TRUE,TRUE,FALSE
272_750,0.57940854326396,cpcl_es_op,TRUE,FALSE,FALSE
273_751,0.54587155963302,cpcl_es_op,TRUE,FALSE,FALSE
274_752,0.94895734475594,cpcl_es_op,TRUE,TRUE,TRUE
275_753,0.5625,cpcl_es_op,TRUE,FALSE,FALSE
275_754,0.53818977119784,cpcl_es_op,TRUE,FALSE,FALSE
276_755,0.56499202551834,cpcl_es_op,TRUE,FALSE,FALSE
277_756,0.72561750176429,cpcl_es_op,TRUE,TRUE,FALSE
278_757,0.66338815789473,cpcl_es_op,TRUE,FALSE,FALSE
