assay_id,descriptor,EF1%,EF5%,EF10%
24_35,cpcl_es_op_fixed,0.0,0.27777777777777,0.37037037037037
240_714,cpcl_es_op_fixed,1.72591413468606,1.40840642542341,1.25332664378087
241_715,cpcl_es_op_fixed,3.82950900896885,1.96519196379418,2.12962677455719
242_716,cpcl_es_op_fixed,4.443423935388,3.12822356072402,2.30770792028678
243_717,cpcl_es_op_fixed,0.0,0.3208695195781,0.36016438807485
244_718,cpcl_es_op_fixed,2.47704081632652,2.4580334884688,1.82371264213912
245_719,cpcl_es_op_fixed,3.61358469117089,2.6961833277217,2.66756575150632
246_720,cpcl_es_op_fixed,5.51362433862432,1.990458143488,1.65873829095788
247_721,cpcl_es_op_fixed,0.7996923076923,0.65819747596153,0.84327251978357
248_722,cpcl_es_op_fixed,11.9919130903389,7.12552155251573,5.40164640402585
249_724,cpcl_es_op_fixed,0.882480893592,0.94836346116195,0.97788793007891
25_36,cpcl_es_op_fixed,1.25,0.625,0.70833333333333
250_725,cpcl_es_op_fixed,0.0,3.70618450082735,2.23573207614303
250_726,cpcl_es_op_fixed,6.32875,4.15246345126562,5.01017122101306
251_727,cpcl_es_op_fixed,8.51415372361608,6.37880861469805,4.1880104853138
253_729,cpcl_es_op_fixed,4.00822994652406,3.52810170479674,3.14459523731819
254_730,cpcl_es_op_fixed,0.0,13.8195209176787,7.2752468930881
257_735,cpcl_es_op_fixed,4.32659915287963,3.27388593577296,2.86982753174863
258_736,cpcl_es_op_fixed,0.0,0.0,0.0
259_737,cpcl_es_op_fixed,0.0,2.57184823284823,2.33753390824579
26_37,cpcl_es_op_fixed,7.0,3.5,2.33333333333333
260_738,cpcl_es_op_fixed,9.23036508795516,6.38243651422568,4.82676096826565
261_739,cpcl_es_op_fixed,10.4475668409158,8.169195314178,5.56775912224452
262_740,cpcl_es_op_fixed,3.995,2.57399037118487,2.01189060508495
263_741,cpcl_es_op_fixed,2.09312252964426,3.05770218035206,2.13788906484558
264_742,cpcl_es_op_fixed,3.95862068965516,4.92090680335506,3.39775312971363
265_743,cpcl_es_op_fixed,5.52024793460357,4.08128600645516,3.46071346162594
266_744,cpcl_es_op_fixed,1.04119990656145,1.81720715585538,2.06446480257965
267_745,cpcl_es_op_fixed,2.44739558527976,1.82676784585507,1.6847627944932
268_746,cpcl_es_op_fixed,6.82683044662072,5.21163933618693,3.74730258991992
269_747,cpcl_es_op_fixed,3.23493718069835,2.54160502188076,2.40821809239241
27_38,cpcl_es_op_fixed,1.28666666666666,1.06666666666666,1.24444444444444
27_39,cpcl_es_op_fixed,2.03333333333333,1.58333333333333,1.05555555555555
27_40,cpcl_es_op_fixed,0.0,0.0,0.0
270_748,cpcl_es_op_fixed,0.87939393939393,2.47278993455436,1.8430141083907
271_749,cpcl_es_op_fixed,3.8102739628549,3.23758438519554,2.72664474758975
272_750,cpcl_es_op_fixed,1.65757575757575,0.83195768012406,1.00933588194747
273_751,cpcl_es_op_fixed,0.0,1.7080971659919,1.0736564261332
274_752,cpcl_es_op_fixed,25.7032804207676,16.1116663131313,9.34533196961946
275_753,cpcl_es_op_fixed,3.48703703703703,0.7559829059829,1.20101188721877
275_754,cpcl_es_op_fixed,1.95850079744816,1.34773413771582,1.06624105685711
276_755,cpcl_es_op_fixed,6.56913105413105,3.58595862110973,2.3855443482584
277_756,cpcl_es_op_fixed,14.3225123152709,6.36885351293432,4.32708197312657
278_757,cpcl_es_op_fixed,5.45750472152674,2.45221125536486,2.31377936425237
279_758,cpcl_es_op_fixed,5.63717532467531,3.98808075326193,2.139060329517
280_759,cpcl_es_op_fixed,0.0,0.52905708631293,0.62868116811581
281_760,cpcl_es_op_fixed,2.2875,5.46089557226398,2.78936343660733
283_762,cpcl_es_op_fixed,0.614,1.17818874391861,1.26349126987188
29_43,cpcl_es_op_fixed,0.0,0.0,0.0
3_3,cpcl_es_op_fixed,5.5,2.75,1.83333333333333
37_69,cpcl_es_op_fixed,6.5,3.25,2.16666666666666
37_70,cpcl_es_op_fixed,0.0,0.0,0.0
37_74,cpcl_es_op_fixed,0.0,0.0,nan
37_77,cpcl_es_op_fixed,0.0,0.0,0.0
40_95,cpcl_es_op_fixed,1.33333333333333,1.33333333333333,1.99999999999999
40_96,cpcl_es_op_fixed,0.0,0.0,0.0
42_103,cpcl_es_op_fixed,0.0,1.5,nan
42_104,cpcl_es_op_fixed,0.0,0.75,nan
44_106,cpcl_es_op_fixed,0.0,0.0,0.0
46_120,cpcl_es_op_fixed,0.9,0.75,nan
49_149,cpcl_es_op_fixed,0.0,0.0,1.33333333333333
5_5,cpcl_es_op_fixed,4.5,4.25,2.83333333333333
50_154,cpcl_es_op_fixed,nan,nan,nan
53_178,cpcl_es_op_fixed,4.5,2.25,1.5
54_179,cpcl_es_op_fixed,0.0,0.0,0.0
54_182,cpcl_es_op_fixed,4.0,2.0,1.33333333333333
6_7,cpcl_es_op_fixed,0.0,3.0,2.0
7_10,cpcl_es_op_fixed,0.0,0.0,0.0
7_11,cpcl_es_op_fixed,3.5,2.16666666666666,nan
70_211,cpcl_es_op_fixed,0.0,0.0,0.0
71_212,cpcl_es_op_fixed,1.875,1.875,nan
71_213,cpcl_es_op_fixed,1.125,0.75,nan
76_230,cpcl_es_op_fixed,14.0,7.0,4.66666666666666
78_237,cpcl_es_op_fixed,0.0,0.0,nan
8_12,cpcl_es_op_fixed,2.83333333333333,1.83333333333333,nan
8_13,cpcl_es_op_fixed,2.77777777777777,1.94444444444444,nan
80_239,cpcl_es_op_fixed,2.16666666666666,2.16666666666666,1.44444444444444
81_241,cpcl_es_op_fixed,0.0,0.0,0.0
82_242,cpcl_es_op_fixed,0.0,0.71875,1.84722222222222
82_243,cpcl_es_op_fixed,0.5,nan,nan
83_244,cpcl_es_op_fixed,0.0,0.0,0.0
83_245,cpcl_es_op_fixed,0.0,0.75,nan
84_246,cpcl_es_op_fixed,5.0,2.5,1.66666666666666
85_247,cpcl_es_op_fixed,0.44,1.165,1.38999999999999
85_248,cpcl_es_op_fixed,0.0,1.0,0.66666666666666
86_249,cpcl_es_op_fixed,4.0,2.0,nan
86_250,cpcl_es_op_fixed,0.0,0.0,0.0
88_252,cpcl_es_op_fixed,0.0,0.0,0.0
88_254,cpcl_es_op_fixed,3.5,1.75,1.74999999999999
89_255,cpcl_es_op_fixed,0.0,0.0,1.16666666666666
9_14,cpcl_es_op_fixed,0.0,1.5,nan
9_17,cpcl_es_op_fixed,0.0,0.0,0.0
9_18,cpcl_es_op_fixed,0.0,0.58333333333333,nan
90_256,cpcl_es_op_fixed,0.0,0.0,6.38888888888888
91_257,cpcl_es_op_fixed,0.70833333333333,1.74999999999999,nan
92_258,cpcl_es_op_fixed,1.56666666666666,1.89999999999999,nan
93_259,cpcl_es_op_fixed,0.96666666666666,1.59416666666666,1.23499999999999
1_1,cp_es_op,0.0,5.5,3.66666666666666
10_19,cp_es_op,0.0,0.0,0.0
10_20,cp_es_op,0.0,0.0,0.0
100_277,cp_es_op,3.66666666666666,3.33333333333333,2.22222222222222
100_278,cp_es_op,1.15,1.05,1.24999999999999
104_291,cp_es_op,0.0,0.4375,0.83333333333333
105_355,cp_es_op,0.0,0.0,0.375
105_369,cp_es_op,0.0,0.875,0.58333333333333
105_361,cp_es_op,1.5,0.75,0.5
105_378,cp_es_op,0.8,1.4,1.22499999999999
105_352,cp_es_op,0.6,0.3,0.84444444444444
104_289,cp_es_op,0.5625,0.28125,0.47916666666666
105_377,cp_es_op,0.0,0.0,0.0
105_375,cp_es_op,2.3,1.6,1.06666666666666
104_325,cp_es_op,0.88888888888888,0.44444444444444,0.74074074074073
104_297,cp_es_op,0.0,1.0,1.33333333333333
104_295,cp_es_op,0.0,4.0,2.66666666666666
104_299,cp_es_op,1.16666666666666,1.20833333333333,nan
104_300,cp_es_op,0.5,nan,nan
104_326,cp_es_op,0.0,0.83333333333333,1.22222222222222
104_319,cp_es_op,0.0,4.0,2.66666666666666
104_323,cp_es_op,2.13333333333333,1.06666666666666,nan
104_334,cp_es_op,0.0,4.0,2.66666666666666
105_339,cp_es_op,0.45,0.8,1.14999999999999
105_341,cp_es_op,0.0,0.45833333333333,0.30555555555555
105_360,cp_es_op,0.0,1.2125,0.80833333333333
105_362,cp_es_op,0.0,0.0,0.0
105_374,cp_es_op,0.0,0.77083333333333,0.76388888888888
105_382,cp_es_op,0.0,1.92857142857142,1.43809523809523
105_385,cp_es_op,0.0,1.33333333333333,0.88888888888888
105_391,cp_es_op,0.0,1.66666666666666,1.11111111111111
106_392,cp_es_op,2.0,1.0,2.55555555555555
108_394,cp_es_op,1.125,1.3125,0.875
109_395,cp_es_op,1.125,0.5625,1.18055555555555
11_21,cp_es_op,0.0,0.75,nan
11_22,cp_es_op,1.33333333333333,0.66666666666666,0.44444444444444
110_396,cp_es_op,0.0,2.5,1.66666666666666
110_397,cp_es_op,0.0,0.0,0.0
110_398,cp_es_op,0.0,1.13888888888888,1.51249999999999
110_399,cp_es_op,2.66666666666666,1.33333333333333,0.66666666666666
110_400,cp_es_op,5.0,2.5,1.66666666666666
110_401,cp_es_op,8.04,3.74666666666666,2.328
111_402,cp_es_op,0.53333333333333,1.00833333333333,0.84999999999999
112_406,cp_es_op,0.0,0.83333333333333,nan
113_407,cp_es_op,1.25,0.90625,nan
114_408,cp_es_op,1.5,0.75,nan
115_409,cp_es_op,0.0,0.0,0.0
116_411,cp_es_op,3.2,2.1,2.21666666666666
116_412,cp_es_op,2.9,1.45,1.76666666666666
116_413,cp_es_op,0.0,1.25,0.83333333333333
116_414,cp_es_op,0.0,7.5,5.0
116_415,cp_es_op,0.73333333333333,0.36666666666666,0.68888888888888
116_416,cp_es_op,2.0,1.66666666666666,1.83333333333332
116_420,cp_es_op,0.0,1.5,1.0
116_421,cp_es_op,2.0,1.0,0.66666666666666
116_424,cp_es_op,0.0,0.0,0.0
116_425,cp_es_op,5.66666666666666,2.83333333333333,1.88888888888888
116_426,cp_es_op,1.6,1.53333333333333,1.02222222222222
116_427,cp_es_op,3.99999999999999,3.92499999999999,2.75694444444444
117_429,cp_es_op,3.0,3.02857142857142,2.5047619047619
117_430,cp_es_op,0.0,0.0,0.58333333333333
118_432,cp_es_op,2.0,1.83333333333333,1.72222222222221
118_434,cp_es_op,2.73333333333333,1.64999999999999,nan
12_23,cp_es_op,3.32666666666666,2.52666666666666,1.83999999999999
13_24,cp_es_op,1.49333333333333,1.49333333333333,1.83999999999999
133_474,cp_es_op,0.0,0.0,0.0
134_476,cp_es_op,0.0,nan,nan
134_477,cp_es_op,0.0,3.25,2.16666666666666
135_479,cp_es_op,0.0,0.0,0.0
14_25,cp_es_op,2.42666666666666,1.72666666666666,1.1511111111111
143_495,cp_es_op,3.15999999999999,1.95999999999999,2.02888888888888
145_497,cp_es_op,4.25,2.875,2.83333333333333
15_26,cp_es_op,3.11111111111111,1.55555555555555,1.03703703703703
153_510,cp_es_op,0.0,0.0,0.0
154_511,cp_es_op,5.16666666666666,2.58333333333333,1.72222222222221
16_27,cp_es_op,1.60416666666666,1.02083333333333,1.51527777777777
160_519,cp_es_op,0.0,0.0,0.0
167_539,cp_es_op,4.0,2.0,3.1111111111111
167_538,cp_es_op,4.0,2.0,3.1111111111111
168_541,cp_es_op,6.5,3.25,2.16666666666666
168_542,cp_es_op,2.91666666666666,1.45833333333333,1.49999999999999
168_543,cp_es_op,0.0,2.33333333333333,1.55555555555555
169_544,cp_es_op,2.0,1.53333333333333,1.64444444444444
169_545,cp_es_op,0.0,0.8,0.53333333333333
169_548,cp_es_op,5.33333333333333,4.0,2.66666666666666
169_549,cp_es_op,1.65555555555555,2.02222222222222,1.7111111111111
17_28,cp_es_op,0.0,0.0,2.33333333333333
170_550,cp_es_op,2.75,1.375,1.62499999999999
170_551,cp_es_op,0.0,0.0,0.0
174_555,cp_es_op,0.0,0.0,0.0
175_559,cp_es_op,0.0,0.0,0.0
175_561,cp_es_op,0.0,0.0,0.0
177_585,cp_es_op,0.0,0.0,1.96280715811965
178_591,cp_es_op,0.0,0.0,0.0
178_684,cp_es_op,8.52516746411483,6.66118012104853,5.0346662469571
179_659,cp_es_op,0.0,3.94736842105262,1.97368421052631
18_29,cp_es_op,1.75,2.225,1.48333333333332
180_686,cp_es_op,3.06703296703295,3.34404798904798,2.09496386804078
181_599,cp_es_op,0.0,0.0,0.66666666666666
181_600,cp_es_op,0.0,0.0,0.0
183_604,cp_es_op,3.76749999999999,2.24069444444444,2.48043609022556
184_606,cp_es_op,7.99014361597481,5.83755524952455,4.51414545446177
185_665,cp_es_op,0.0,2.1863492063492,1.60263993316624
185_666,cp_es_op,0.0,0.44444444444444,1.13910732714137
185_667,cp_es_op,0.0,0.0,0.0
186_668,cp_es_op,10.8175661375661,7.6601465201465,4.72928812730669
186_669,cp_es_op,16.1666666666666,12.6944444444444,6.4266081871345
187_618,cp_es_op,21.3481481481481,5.49894179894179,4.50231409592822
187_619,cp_es_op,3.25,1.625,2.33333333333333
19_30,cp_es_op,0.41666666666666,1.54166666666666,1.44444444444444
190_628,cp_es_op,1.92592592592592,1.82083542188805,1.11679337231968
190_629,cp_es_op,6.15238095238094,1.36541353383458,1.41604010025062
190_674,cp_es_op,0.0,0.0,0.0
191_630,cp_es_op,1.43589743589743,3.19102564102564,3.01942547648429
191_631,cp_es_op,1.81999999999999,2.11186813186812,3.46618557912675
191_675,cp_es_op,16.9166666666666,4.61363636363635,3.02666666666666
192_635,cp_es_op,1.5,3.25,4.33333333333333
193_723,cp_es_op,8.61544011544008,4.00585414585414,4.29823953823953
194_639,cp_es_op,2.72153846153846,2.25926716558295,1.68690134190133
194_678,cp_es_op,0.0,0.0,0.0
195_642,cp_es_op,1.36115384615384,3.26851849880223,2.77248444314879
196_644,cp_es_op,0.0,0.0,0.0
197_645,cp_es_op,7.66406417112297,7.50023300229182,5.71407114127701
197_646,cp_es_op,13.7682539682539,10.8320952380952,8.0751689051689
197_647,cp_es_op,1.95,0.975,0.64999999999999
197_648,cp_es_op,10.1666666666666,9.58333333333333,6.38888888888888
197_649,cp_es_op,8.00292623737229,6.41525951426904,4.76268026788569
197_650,cp_es_op,18.1138031853057,10.1500930016275,6.95723793469957
197_651,cp_es_op,27.9049999999999,11.2511111111111,6.73499999999999
198_682,cp_es_op,2.79081346423562,2.72900009783692,2.3849490812995
199_657,cp_es_op,3.94829545454545,3.58088782562466,3.60754899636478
200_658,cp_es_op,0.0,1.25,0.83333333333333
201_660,cp_es_op,24.375,9.49999999999998,5.81547619047618
202_661,cp_es_op,4.5011111111111,4.28833789586687,3.37729917662065
203_662,cp_es_op,0.0,0.0,1.08479532163742
204_663,cp_es_op,3.71875,5.70138888888888,2.91319444444444
205_664,cp_es_op,3.41246316826804,3.04727721006458,2.57135103371514
206_670,cp_es_op,7.66666666666666,4.59544973544973,3.8947912087912
206_671,cp_es_op,5.6205128205128,4.89511803011802,3.96105087505087
207_672,cp_es_op,2.91529411764705,3.43368298368297,3.44389172216496
208_673,cp_es_op,3.66,2.08719298245613,2.35593468468468
209_676,cp_es_op,14.9599999999999,3.25217391304347,2.14557544757033
21_32,cp_es_op,0.0,0.0,0.0
210_677,cp_es_op,8.03233850931675,6.11835904210672,4.8924675824431
212_680,cp_es_op,0.0,0.0,1.64375267436884
213_681,cp_es_op,1.69189640768588,1.8498428506478,1.33776086383516
214_683,cp_es_op,7.64166666666666,5.08886382623224,3.95650854936568
215_685,cp_es_op,10.6372167755991,8.70911798535839,6.6104486508408
216_687,cp_es_op,0.0,0.6860902255639,0.84836923389554
217_688,cp_es_op,2.91980335157318,2.53292246462028,2.13065755216814
217_689,cp_es_op,9.00363636363635,4.73361318506054,3.61078518891973
219_691,cp_es_op,14.8266428571428,7.20095238095237,4.44135843343801
220_692,cp_es_op,7.06626077294602,3.93521901122101,3.91378186619907
221_693,cp_es_op,8.87808730465584,5.59682721410749,4.10859625117832
223_695,cp_es_op,2.3875,2.39157894736842,1.8038115038115
224_696,cp_es_op,3.12349226006191,2.99909630314495,3.37722768469905
225_697,cp_es_op,12.6833333333333,6.47771929824561,6.59783211783211
227_699,cp_es_op,6.64133333333331,1.44376811594202,1.83400966183574
228_700,cp_es_op,4.1625,2.55948863636363,1.70533333333333
229_701,cp_es_op,5.70836509393141,4.77897442908716,4.21644557775641
23_34,cp_es_op,1.75,1.75,1.58333333333333
230_702,cp_es_op,7.83,4.34246393762183,3.41995742995742
231_703,cp_es_op,5.40306031386418,5.59294399781999,4.13990413046242
232_704,cp_es_op,2.8912506952169,2.42947816019251,2.39922873218372
232_705,cp_es_op,3.83238795518207,1.40002567693744,1.33591277120688
233_706,cp_es_op,5.06131420303833,2.83957991803788,2.8206074602195
234_707,cp_es_op,13.9936849634389,8.06099544130603,5.35130723872504
235_708,cp_es_op,5.66712882541367,4.97000918268632,4.71242915093135
236_709,cp_es_op,1.28374607165304,1.71390187067804,1.70359699287676
237_710,cp_es_op,6.0198095238095,2.86950436037392,1.4375063173028
237_711,cp_es_op,8.375,2.39285714285714,3.66865079365079
238_712,cp_es_op,2.97307768730175,3.12356284094878,2.35258930902121
239_713,cp_es_op,17.6419382254329,5.64361803088822,3.48814932153861
24_35,cp_es_op,0.55555555555555,0.27777777777777,0.37037037037037
240_714,cp_es_op,1.49833768157702,1.34404830425965,1.30602074716777
241_715,cp_es_op,2.02016960441962,2.51247527313811,2.35494612046086
242_716,cp_es_op,13.3964059122357,6.26084249203232,3.77797949473382
243_717,cp_es_op,0.0,1.12120639803871,1.42775814030491
244_718,cp_es_op,3.02292157160578,1.75226037082127,1.20265349607902
245_719,cp_es_op,3.96379836638457,3.40047667407974,2.61878671612325
246_720,cp_es_op,7.39058533084848,4.24833762784209,2.87213951440279
247_721,cp_es_op,1.68746503496503,1.05875196678321,0.99498421593056
248_722,cp_es_op,18.506086917198,9.53944063383835,6.13631699234142
249_724,cp_es_op,1.01338634474649,0.94814840798605,0.92634236963766
25_36,cp_es_op,0.0,0.0,0.70833333333333
250_725,cp_es_op,0.0,2.3209804191947,1.88313467354563
250_726,cp_es_op,4.7496875,7.29345423467574,6.31584094638502
251_727,cp_es_op,12.8637384598674,7.56820874051205,5.41416814535348
253_729,cp_es_op,2.22654545454545,2.90897063849462,2.43829755172259
254_730,cp_es_op,31.3708333333333,12.2703306342779,7.52321986606107
257_735,cp_es_op,2.67200172456269,2.33506316248292,2.23664027920223
258_736,cp_es_op,12.458,2.71117794486215,2.04911424903722
259_737,cp_es_op,0.0,1.58054054054054,2.28765170032906
26_37,cp_es_op,0.0,0.0,0.0
260_738,cp_es_op,10.844654320693,7.19185937582582,5.34780364498259
261_739,cp_es_op,8.42826726383327,8.43123663559826,6.79210524893477
262_740,cp_es_op,2.37142857142856,1.12176870748299,2.27680161833317
263_741,cp_es_op,1.29747035573122,2.02132076238025,1.94443892574326
264_742,cp_es_op,24.9603065134099,8.24520985640812,4.72917493213889
265_743,cp_es_op,5.13187869238804,4.15094523446911,3.50638922169377
266_744,cp_es_op,2.39453125,1.71727447122595,1.82460802573275
267_745,cp_es_op,4.35620655390925,2.56319977130239,2.28142830188546
268_746,cp_es_op,10.3483776700707,5.89373918277745,4.16513744158931
269_747,cp_es_op,3.88102123224997,2.59163354666292,2.67769483314702
27_38,cp_es_op,1.22,1.24333333333333,1.38444444444444
27_39,cp_es_op,0.0,0.7,0.93333333333333
27_40,cp_es_op,0.0,0.0,0.0
270_748,cp_es_op,1.77155172413793,2.41990602278435,2.49622513167634
271_749,cp_es_op,3.41068045968832,2.80379060274569,2.44487539980276
272_750,cp_es_op,1.65757575757575,0.71155844155844,1.08514777843787
273_751,cp_es_op,2.5,0.93194444444444,1.05620005424571
274_752,cp_es_op,32.5260510287674,17.3088059117598,9.34533196961946
275_753,cp_es_op,6.09999999999998,3.58169719169718,2.00963257687395
275_754,cp_es_op,3.77001594896331,1.89163206435059,1.32064160334739
276_755,cp_es_op,10.9840635997988,3.98357855628408,2.80259218241064
277_756,cp_es_op,14.3225123152709,5.84051426883663,4.79387223517111
278_757,cp_es_op,5.17408493291957,4.25509101328535,3.14541785834081
279_758,cp_es_op,4.20698051948051,3.70700596598024,3.05172245827759
280_759,cp_es_op,0.0,0.50376293356411,0.72550082148268
281_760,cp_es_op,13.1208333333333,5.14853132832079,3.28524503248893
283_762,cp_es_op,2.6242969924812,1.63236980318442,1.37116212130398
29_43,cp_es_op,0.0,0.0,0.0
3_3,cp_es_op,12.0,6.0,3.99999999999999
37_69,cp_es_op,0.0,1.0,0.66666666666666
37_70,cp_es_op,0.0,0.0,0.0
37_74,cp_es_op,2.25,1.125,nan
37_77,cp_es_op,0.0,0.0,0.0
40_95,cp_es_op,4.66666666666666,3.0,1.99999999999999
40_96,cp_es_op,0.0,0.0,0.0
42_103,cp_es_op,3.0,1.5,nan
42_104,cp_es_op,1.5,0.75,nan
44_106,cp_es_op,0.0,0.0,3.66666666666666
46_120,cp_es_op,1.0,2.35,nan
49_149,cp_es_op,0.0,0.0,1.33333333333333
5_5,cp_es_op,1.75,1.75,1.16666666666666
50_154,cp_es_op,nan,nan,nan
53_178,cp_es_op,0.0,0.0,0.0
54_179,cp_es_op,0.0,0.0,3.33333333333333
54_182,cp_es_op,0.0,2.0,2.66666666666666
6_7,cp_es_op,0.0,0.0,2.0
7_10,cp_es_op,0.0,5.0,3.33333333333333
7_11,cp_es_op,2.5,2.16666666666666,nan
70_211,cp_es_op,0.0,0.0,1.66666666666666
71_212,cp_es_op,0.0,0.9375,nan
71_213,cp_es_op,0.0,0.375,nan
76_230,cp_es_op,0.0,0.0,4.66666666666666
78_237,cp_es_op,0.0,0.0,nan
8_12,cp_es_op,1.25,1.41666666666666,nan
8_13,cp_es_op,2.77777777777777,1.38888888888888,nan
80_239,cp_es_op,0.0,0.0,0.72222222222222
81_241,cp_es_op,0.0,0.0,0.0
82_242,cp_es_op,1.0,1.21875,0.81249999999999
82_243,cp_es_op,4.5,nan,nan
83_244,cp_es_op,0.0,0.0,0.0
83_245,cp_es_op,0.0,0.75,nan
84_246,cp_es_op,0.0,0.0,1.66666666666666
85_247,cp_es_op,1.89,1.24499999999999,0.97666666666666
85_248,cp_es_op,0.0,1.0,0.66666666666666
86_249,cp_es_op,1.0,0.5,nan
86_250,cp_es_op,0.0,2.75,1.83333333333333
88_252,cp_es_op,0.0,0.0,0.0
88_254,cp_es_op,1.75,2.5,2.33333333333333
89_255,cp_es_op,0.0,1.0,1.16666666666666
9_14,cp_es_op,0.0,1.5,nan
9_17,cp_es_op,0.0,0.0,0.0
9_18,cp_es_op,0.0,0.66666666666666,nan
90_256,cp_es_op,0.0,0.0,0.0
91_257,cp_es_op,0.70833333333333,1.33333333333333,nan
92_258,cp_es_op,0.56666666666666,1.56666666666666,nan
93_259,cp_es_op,0.0,0.43333333333333,0.94166666666666
1_1,fi1_es_op_fixed,0.0,5.5,3.66666666666666
10_19,fi1_es_op_fixed,0.0,2.0,1.33333333333333
10_20,fi1_es_op_fixed,0.0,0.0,0.0
100_277,fi1_es_op_fixed,0.0,0.23333333333333,0.82222222222222
100_278,fi1_es_op_fixed,0.0,0.375,0.36666666666666
104_291,fi1_es_op_fixed,0.875,0.8125,0.83333333333333
105_355,fi1_es_op_fixed,0.0,0.875,0.58333333333333
105_369,fi1_es_op_fixed,0.0,0.0,0.0
105_361,fi1_es_op_fixed,0.0,0.0,0.0
105_378,fi1_es_op_fixed,2.0,1.4,1.22499999999999
105_352,fi1_es_op_fixed,1.3,2.05,1.83333333333333
104_289,fi1_es_op_fixed,0.875,1.38541666666666,0.9236111111111
105_377,fi1_es_op_fixed,0.0,0.0,0.0
105_375,fi1_es_op_fixed,0.0,0.0,0.0
104_325,fi1_es_op_fixed,0.88888888888888,1.11111111111111,1.03703703703703
104_297,fi1_es_op_fixed,2.0,2.0,1.33333333333333
104_295,fi1_es_op_fixed,8.0,4.0,2.66666666666666
104_299,fi1_es_op_fixed,1.16666666666666,1.20833333333333,nan
104_300,fi1_es_op_fixed,0.0,nan,nan
104_326,fi1_es_op_fixed,0.0,0.0,0.55555555555555
104_319,fi1_es_op_fixed,8.0,4.0,2.66666666666666
104_323,fi1_es_op_fixed,1.3,1.26666666666666,nan
104_334,fi1_es_op_fixed,8.0,4.0,2.66666666666666
105_339,fi1_es_op_fixed,1.15,0.575,0.74666666666666
105_341,fi1_es_op_fixed,1.15,0.575,0.95555555555555
105_360,fi1_es_op_fixed,1.625,0.8125,0.80833333333333
105_362,fi1_es_op_fixed,1.6,0.8,0.53333333333333
105_374,fi1_es_op_fixed,1.625,1.14583333333333,0.76388888888888
105_382,fi1_es_op_fixed,1.3,2.27857142857142,1.75238095238094
105_385,fi1_es_op_fixed,2.66666666666666,1.33333333333333,0.88888888888888
105_391,fi1_es_op_fixed,2.66666666666666,1.33333333333333,0.88888888888888
106_392,fi1_es_op_fixed,5.66666666666666,2.83333333333333,1.88888888888888
108_394,fi1_es_op_fixed,5.375,3.3125,2.58333333333333
109_395,fi1_es_op_fixed,0.0,0.45833333333333,0.68055555555555
11_21,fi1_es_op_fixed,2.25,1.875,nan
11_22,fi1_es_op_fixed,3.0,2.25,1.99999999999999
110_396,fi1_es_op_fixed,5.0,2.5,1.66666666666666
110_397,fi1_es_op_fixed,6.0,3.0,2.0
110_398,fi1_es_op_fixed,0.0,0.825,0.4125
110_399,fi1_es_op_fixed,2.5,1.25,0.83333333333333
110_400,fi1_es_op_fixed,0.0,0.0,0.0
110_401,fi1_es_op_fixed,1.6,1.56666666666666,1.31111111111111
111_402,fi1_es_op_fixed,0.95,0.475,0.49444444444444
112_406,fi1_es_op_fixed,1.0,0.5,nan
113_407,fi1_es_op_fixed,3.3125,1.65625,nan
114_408,fi1_es_op_fixed,0.0,2.25,nan
115_409,fi1_es_op_fixed,0.0,3.5,2.33333333333333
116_411,fi1_es_op_fixed,0.0,0.0,0.825
116_412,fi1_es_op_fixed,1.8,1.45,2.18333333333333
116_413,fi1_es_op_fixed,0.0,0.0,2.5
116_414,fi1_es_op_fixed,15.0,7.5,5.0
116_415,fi1_es_op_fixed,0.0,2.36666666666666,2.26666666666666
116_416,fi1_es_op_fixed,0.0,1.75,1.83333333333332
116_420,fi1_es_op_fixed,0.0,0.0,0.0
116_421,fi1_es_op_fixed,0.0,4.5,3.88888888888888
116_424,fi1_es_op_fixed,2.33333333333333,1.16666666666666,0.77777777777777
116_425,fi1_es_op_fixed,3.0,1.5,1.0
116_426,fi1_es_op_fixed,0.0,0.73333333333333,0.48888888888888
116_427,fi1_es_op_fixed,0.96666666666666,0.89999999999999,1.65555555555555
117_429,fi1_es_op_fixed,0.0,0.0,0.48571428571428
117_430,fi1_es_op_fixed,0.0,0.0,0.63888888888888
118_432,fi1_es_op_fixed,3.66666666666666,2.83333333333333,1.88888888888888
118_434,fi1_es_op_fixed,1.03333333333333,0.89999999999999,nan
12_23,fi1_es_op_fixed,2.17666666666666,1.59333333333333,1.06222222222221
13_24,fi1_es_op_fixed,1.94333333333333,1.47666666666666,1.13999999999999
133_474,fi1_es_op_fixed,5.0,2.5,1.66666666666666
134_476,fi1_es_op_fixed,0.0,nan,nan
134_477,fi1_es_op_fixed,0.0,0.0,0.0
135_479,fi1_es_op_fixed,0.0,0.0,0.0
14_25,fi1_es_op_fixed,3.14666666666666,2.21333333333333,1.47555555555555
143_495,fi1_es_op_fixed,1.13333333333333,1.39666666666666,1.2311111111111
145_497,fi1_es_op_fixed,0.0,0.75,0.5
15_26,fi1_es_op_fixed,3.11111111111111,2.72222222222222,2.07407407407407
153_510,fi1_es_op_fixed,5.5,2.75,1.83333333333333
154_511,fi1_es_op_fixed,3.66666666666666,2.75,1.83333333333332
16_27,fi1_es_op_fixed,2.50416666666666,2.05416666666666,2.70277777777777
