assay_id,auc,descriptor,auc_50,auc_70,auc_90
27_39,0.64793447293447,late_fusion_ge_mobc,TRUE,FALSE,FALSE
27_40,0.13333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE
270_748,0.62259452697717,late_fusion_ge_mobc,TRUE,FALSE,FALSE
271_749,0.62788967820526,late_fusion_ge_mobc,TRUE,FALSE,FALSE
272_750,0.50819765514654,late_fusion_ge_mobc,TRUE,FALSE,FALSE
273_751,0.55486456977955,late_fusion_ge_mobc,TRUE,FALSE,FALSE
274_752,0.90005496231809,late_fusion_ge_mobc,TRUE,TRUE,TRUE
275_753,0.85170976628804,late_fusion_ge_mobc,TRUE,TRUE,FALSE
275_754,0.52423565149722,late_fusion_ge_mobc,TRUE,FALSE,FALSE
276_755,0.61188659908156,late_fusion_ge_mobc,TRUE,FALSE,FALSE
277_756,0.93879067131439,late_fusion_ge_mobc,TRUE,TRUE,TRUE
278_757,0.56206137080699,late_fusion_ge_mobc,TRUE,FALSE,FALSE
279_758,0.62181208881094,late_fusion_ge_mobc,TRUE,FALSE,FALSE
280_759,0.89211058177946,late_fusion_ge_mobc,TRUE,TRUE,FALSE
281_760,0.71664598265581,late_fusion_ge_mobc,TRUE,TRUE,FALSE
283_762,0.48837172351462,late_fusion_ge_mobc,FALSE,FALSE,FALSE
29_43,0.38461538461538,late_fusion_ge_mobc,FALSE,FALSE,FALSE
3_3,0.775,late_fusion_ge_mobc,TRUE,TRUE,FALSE
37_69,0.39583333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE
37_70,0.3125,late_fusion_ge_mobc,FALSE,FALSE,FALSE
37_74,0.85714285714285,late_fusion_ge_mobc,TRUE,TRUE,FALSE
37_77,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
40_95,0.7986111111111,late_fusion_ge_mobc,TRUE,TRUE,FALSE
40_96,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE
42_103,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE
42_104,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
44_106,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
46_120,0.65,late_fusion_ge_mobc,TRUE,FALSE,FALSE
49_149,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
5_5,0.78009259259259,late_fusion_ge_mobc,TRUE,TRUE,FALSE
50_154,nan,late_fusion_ge_mobc,FALSE,FALSE,FALSE
53_178,0.5375,late_fusion_ge_mobc,TRUE,FALSE,FALSE
54_179,0.22222222222222,late_fusion_ge_mobc,FALSE,FALSE,FALSE
54_182,0.33333333333333,late_fusion_ge_mobc,FALSE,FALSE,FALSE
6_7,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE
7_10,0.22222222222222,late_fusion_ge_mobc,FALSE,FALSE,FALSE
7_11,0.79166666666666,late_fusion_ge_mobc,TRUE,TRUE,FALSE
70_211,0.3095238095238,late_fusion_ge_mobc,FALSE,FALSE,FALSE
71_212,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
71_213,0.85,late_fusion_ge_mobc,TRUE,TRUE,FALSE
76_230,0.76923076923076,late_fusion_ge_mobc,TRUE,TRUE,FALSE
78_237,1.0,late_fusion_ge_mobc,TRUE,TRUE,TRUE
8_12,0.63988095238095,late_fusion_ge_mobc,TRUE,FALSE,FALSE
8_13,0.78968253968253,late_fusion_ge_mobc,TRUE,TRUE,FALSE
80_239,0.49393939393939,late_fusion_ge_mobc,FALSE,FALSE,FALSE
81_241,0.05555555555555,late_fusion_ge_mobc,FALSE,FALSE,FALSE
82_242,0.66935629514963,late_fusion_ge_mobc,TRUE,FALSE,FALSE
82_243,0.85714285714285,late_fusion_ge_mobc,TRUE,TRUE,FALSE
83_244,0.72727272727272,late_fusion_ge_mobc,TRUE,TRUE,FALSE
83_245,0.375,late_fusion_ge_mobc,FALSE,FALSE,FALSE
84_246,0.75,late_fusion_ge_mobc,TRUE,TRUE,FALSE
85_247,0.76270833333333,late_fusion_ge_mobc,TRUE,TRUE,FALSE
85_248,0.58333333333333,late_fusion_ge_mobc,TRUE,FALSE,FALSE
86_249,0.3287037037037,late_fusion_ge_mobc,FALSE,FALSE,FALSE
86_250,0.61111111111111,late_fusion_ge_mobc,TRUE,FALSE,FALSE
88_252,0.8,late_fusion_ge_mobc,TRUE,TRUE,FALSE
88_254,0.69871031746031,late_fusion_ge_mobc,TRUE,FALSE,FALSE
89_255,0.66031746031745,late_fusion_ge_mobc,TRUE,FALSE,FALSE
9_14,0.5,late_fusion_ge_mobc,FALSE,FALSE,FALSE
9_17,0.0,late_fusion_ge_mobc,FALSE,FALSE,FALSE
9_18,0.26666666666666,late_fusion_ge_mobc,FALSE,FALSE,FALSE
90_256,0.46795366795366,late_fusion_ge_mobc,FALSE,FALSE,FALSE
91_257,0.83333333333332,late_fusion_ge_mobc,TRUE,TRUE,FALSE
92_258,0.83214285714285,late_fusion_ge_mobc,TRUE,TRUE,FALSE
93_259,0.46597755044046,late_fusion_ge_mobc,FALSE,FALSE,FALSE
1_1,0.38095238095238,cpcl_es_op,FALSE,FALSE,FALSE
10_19,0.64285714285713,cpcl_es_op,TRUE,FALSE,FALSE
10_20,0.21153846153846,cpcl_es_op,FALSE,FALSE,FALSE
100_277,0.78333333333333,cpcl_es_op,TRUE,TRUE,FALSE
100_278,0.38941798941798,cpcl_es_op,FALSE,FALSE,FALSE
104_291,0.50641025641025,cpcl_es_op,TRUE,FALSE,FALSE
105_355,0.19001831501831,cpcl_es_op,FALSE,FALSE,FALSE
105_369,0.40416666666666,cpcl_es_op,FALSE,FALSE,FALSE
105_361,0.64664224664224,cpcl_es_op,TRUE,FALSE,FALSE
105_378,0.27532467532467,cpcl_es_op,FALSE,FALSE,FALSE
105_352,0.24136752136751,cpcl_es_op,FALSE,FALSE,FALSE
104_289,0.22852564102564,cpcl_es_op,FALSE,FALSE,FALSE
105_377,0.625,cpcl_es_op,TRUE,FALSE,FALSE
105_375,0.38992673992673,cpcl_es_op,FALSE,FALSE,FALSE
104_325,0.36388888888888,cpcl_es_op,FALSE,FALSE,FALSE
104_297,0.375,cpcl_es_op,FALSE,FALSE,FALSE
104_295,1.0,cpcl_es_op,TRUE,TRUE,TRUE
104_299,0.625,cpcl_es_op,TRUE,FALSE,FALSE
104_300,0.47619047619047,cpcl_es_op,FALSE,FALSE,FALSE
104_326,0.92857142857142,cpcl_es_op,TRUE,TRUE,TRUE
104_319,1.0,cpcl_es_op,TRUE,TRUE,TRUE
104_323,0.4447619047619,cpcl_es_op,FALSE,FALSE,FALSE
104_334,1.0,cpcl_es_op,TRUE,TRUE,TRUE
105_339,0.40954545454545,cpcl_es_op,FALSE,FALSE,FALSE
105_341,0.22083333333333,cpcl_es_op,FALSE,FALSE,FALSE
105_360,0.30353535353535,cpcl_es_op,FALSE,FALSE,FALSE
105_362,0.37450549450549,cpcl_es_op,FALSE,FALSE,FALSE
105_374,0.34166666666666,cpcl_es_op,FALSE,FALSE,FALSE
105_382,0.28229548229547,cpcl_es_op,FALSE,FALSE,FALSE
105_385,0.56349206349206,cpcl_es_op,TRUE,FALSE,FALSE
105_391,0.37037037037037,cpcl_es_op,FALSE,FALSE,FALSE
106_392,0.65641025641025,cpcl_es_op,TRUE,FALSE,FALSE
108_394,0.325,cpcl_es_op,FALSE,FALSE,FALSE
109_395,0.43749999999999,cpcl_es_op,FALSE,FALSE,FALSE
11_21,0.14285714285714,cpcl_es_op,FALSE,FALSE,FALSE
11_22,0.5,cpcl_es_op,FALSE,FALSE,FALSE
110_396,1.0,cpcl_es_op,TRUE,TRUE,TRUE
110_397,0.48892704517704,cpcl_es_op,FALSE,FALSE,FALSE
110_398,0.61975097056365,cpcl_es_op,TRUE,FALSE,FALSE
110_399,0.34403624896613,cpcl_es_op,FALSE,FALSE,FALSE
110_400,0.67424812030074,cpcl_es_op,TRUE,FALSE,FALSE
110_401,0.61694444444444,cpcl_es_op,TRUE,FALSE,FALSE
111_402,0.70851851851851,cpcl_es_op,TRUE,TRUE,FALSE
112_406,0.625,cpcl_es_op,TRUE,FALSE,FALSE
113_407,0.5125,cpcl_es_op,TRUE,FALSE,FALSE
114_408,0.9375,cpcl_es_op,TRUE,TRUE,TRUE
115_409,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE
116_411,0.57939426523297,cpcl_es_op,TRUE,FALSE,FALSE
116_412,0.65816197691197,cpcl_es_op,TRUE,FALSE,FALSE
116_413,0.625,cpcl_es_op,TRUE,FALSE,FALSE
116_414,0.07142857142857,cpcl_es_op,FALSE,FALSE,FALSE
116_415,0.24444444444444,cpcl_es_op,FALSE,FALSE,FALSE
116_416,0.50101010101009,cpcl_es_op,TRUE,FALSE,FALSE
116_420,0.66715686274509,cpcl_es_op,TRUE,FALSE,FALSE
116_421,0.27936507936507,cpcl_es_op,FALSE,FALSE,FALSE
116_424,0.32561728395061,cpcl_es_op,FALSE,FALSE,FALSE
116_425,0.5734649122807,cpcl_es_op,TRUE,FALSE,FALSE
116_426,0.64574377119268,cpcl_es_op,TRUE,FALSE,FALSE
116_427,0.72553539019963,cpcl_es_op,TRUE,TRUE,FALSE
117_429,0.50473809523809,cpcl_es_op,TRUE,FALSE,FALSE
117_430,0.4407581453634,cpcl_es_op,FALSE,FALSE,FALSE
118_432,0.63230625583566,cpcl_es_op,TRUE,FALSE,FALSE
118_434,0.51666666666666,cpcl_es_op,TRUE,FALSE,FALSE
12_23,0.61503968253967,cpcl_es_op,TRUE,FALSE,FALSE
13_24,0.63853174603174,cpcl_es_op,TRUE,FALSE,FALSE
133_474,0.25,cpcl_es_op,FALSE,FALSE,FALSE
134_476,0.0,cpcl_es_op,FALSE,FALSE,FALSE
134_477,0.625,cpcl_es_op,TRUE,FALSE,FALSE
135_479,0.0,cpcl_es_op,FALSE,FALSE,FALSE
14_25,0.71239316239316,cpcl_es_op,TRUE,TRUE,FALSE
143_495,0.7151984126984,cpcl_es_op,TRUE,TRUE,FALSE
145_497,1.0,cpcl_es_op,TRUE,TRUE,TRUE
15_26,0.59313725490195,cpcl_es_op,TRUE,FALSE,FALSE
153_510,0.9,cpcl_es_op,TRUE,TRUE,FALSE
154_511,0.79629629629629,cpcl_es_op,TRUE,TRUE,FALSE
16_27,0.53272144522143,cpcl_es_op,TRUE,FALSE,FALSE
160_519,0.21428571428571,cpcl_es_op,FALSE,FALSE,FALSE
167_539,0.6715909090909,cpcl_es_op,TRUE,FALSE,FALSE
167_538,0.69242424242424,cpcl_es_op,TRUE,FALSE,FALSE
168_541,0.05555555555555,cpcl_es_op,FALSE,FALSE,FALSE
168_542,0.84970238095237,cpcl_es_op,TRUE,TRUE,FALSE
168_543,0.73557692307692,cpcl_es_op,TRUE,TRUE,FALSE
169_544,0.69633547008546,cpcl_es_op,TRUE,FALSE,FALSE
169_545,0.61153127917833,cpcl_es_op,TRUE,FALSE,FALSE
169_548,0.94642857142857,cpcl_es_op,TRUE,TRUE,TRUE
169_549,0.57341666666666,cpcl_es_op,TRUE,FALSE,FALSE
17_28,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE
170_550,0.79464285714285,cpcl_es_op,TRUE,TRUE,FALSE
170_551,0.59821428571428,cpcl_es_op,TRUE,FALSE,FALSE
174_555,0.225,cpcl_es_op,FALSE,FALSE,FALSE
175_559,0.25,cpcl_es_op,FALSE,FALSE,FALSE
175_561,0.25,cpcl_es_op,FALSE,FALSE,FALSE
177_585,0.55203767255126,cpcl_es_op,TRUE,FALSE,FALSE
178_591,0.0,cpcl_es_op,FALSE,FALSE,FALSE
178_684,0.8174277676751,cpcl_es_op,TRUE,TRUE,FALSE
179_659,0.68164996237227,cpcl_es_op,TRUE,FALSE,FALSE
18_29,0.71904761904761,cpcl_es_op,TRUE,TRUE,FALSE
180_686,0.67371703675277,cpcl_es_op,TRUE,FALSE,FALSE
181_599,0.27777777777777,cpcl_es_op,FALSE,FALSE,FALSE
181_600,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE
183_604,0.73138432349576,cpcl_es_op,TRUE,TRUE,FALSE
184_606,0.8508343238854,cpcl_es_op,TRUE,TRUE,FALSE
185_665,0.46660304797782,cpcl_es_op,FALSE,FALSE,FALSE
185_666,0.50887027154848,cpcl_es_op,TRUE,FALSE,FALSE
185_667,0.21689497716894,cpcl_es_op,FALSE,FALSE,FALSE
186_668,0.69032138710575,cpcl_es_op,TRUE,FALSE,FALSE
186_669,0.91135898511302,cpcl_es_op,TRUE,TRUE,TRUE
187_618,0.76075897838124,cpcl_es_op,TRUE,TRUE,FALSE
187_619,0.82018255866939,cpcl_es_op,TRUE,TRUE,FALSE
19_30,0.52604166666666,cpcl_es_op,TRUE,FALSE,FALSE
190_628,0.57079762192049,cpcl_es_op,TRUE,FALSE,FALSE
190_629,0.58533893794806,cpcl_es_op,TRUE,FALSE,FALSE
190_674,0.4556484501496,cpcl_es_op,FALSE,FALSE,FALSE
191_630,0.69088475176563,cpcl_es_op,TRUE,FALSE,FALSE
191_631,0.59085251279144,cpcl_es_op,TRUE,FALSE,FALSE
191_675,0.66485122731022,cpcl_es_op,TRUE,FALSE,FALSE
192_635,0.71666666666666,cpcl_es_op,TRUE,TRUE,FALSE
193_723,0.75718360259612,cpcl_es_op,TRUE,TRUE,FALSE
194_639,0.52515092908252,cpcl_es_op,TRUE,FALSE,FALSE
194_678,0.4679690028155,cpcl_es_op,FALSE,FALSE,FALSE
195_642,0.67757296524556,cpcl_es_op,TRUE,FALSE,FALSE
196_644,0.68382174034479,cpcl_es_op,TRUE,FALSE,FALSE
197_645,0.79122229918379,cpcl_es_op,TRUE,TRUE,FALSE
197_646,0.8049210343655,cpcl_es_op,TRUE,TRUE,FALSE
197_647,0.43096153846153,cpcl_es_op,FALSE,FALSE,FALSE
197_648,0.81233211233211,cpcl_es_op,TRUE,TRUE,FALSE
197_649,0.76145994072969,cpcl_es_op,TRUE,TRUE,FALSE
197_650,0.82123325540432,cpcl_es_op,TRUE,TRUE,FALSE
197_651,0.77775168330622,cpcl_es_op,TRUE,TRUE,FALSE
198_682,0.68518625029985,cpcl_es_op,TRUE,FALSE,FALSE
199_657,0.69652967737241,cpcl_es_op,TRUE,FALSE,FALSE
200_658,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE
201_660,0.82350430433678,cpcl_es_op,TRUE,TRUE,FALSE
202_661,0.60619809612844,cpcl_es_op,TRUE,FALSE,FALSE
203_662,0.64185550822528,cpcl_es_op,TRUE,FALSE,FALSE
204_663,0.56711328563621,cpcl_es_op,TRUE,FALSE,FALSE
205_664,0.71628398055562,cpcl_es_op,TRUE,TRUE,FALSE
206_670,0.69442452197373,cpcl_es_op,TRUE,FALSE,FALSE
206_671,0.71496969092007,cpcl_es_op,TRUE,TRUE,FALSE
207_672,0.68636185130743,cpcl_es_op,TRUE,FALSE,FALSE
208_673,0.65455283248216,cpcl_es_op,TRUE,FALSE,FALSE
209_676,0.44090650392522,cpcl_es_op,FALSE,FALSE,FALSE
21_32,1.0,cpcl_es_op,TRUE,TRUE,TRUE
210_677,0.83166734446123,cpcl_es_op,TRUE,TRUE,FALSE
212_680,0.37480853823856,cpcl_es_op,FALSE,FALSE,FALSE
213_681,0.51785562276489,cpcl_es_op,TRUE,FALSE,FALSE
214_683,0.64850292338178,cpcl_es_op,TRUE,FALSE,FALSE
215_685,0.90897946118905,cpcl_es_op,TRUE,TRUE,TRUE
216_687,0.60626355434706,cpcl_es_op,TRUE,FALSE,FALSE
217_688,0.76031607865282,cpcl_es_op,TRUE,TRUE,FALSE
217_689,0.84164238701774,cpcl_es_op,TRUE,TRUE,FALSE
219_691,0.66258022232212,cpcl_es_op,TRUE,FALSE,FALSE
220_692,0.79457220974654,cpcl_es_op,TRUE,TRUE,FALSE
221_693,0.80172994676037,cpcl_es_op,TRUE,TRUE,FALSE
223_695,0.4321336689476,cpcl_es_op,FALSE,FALSE,FALSE
224_696,0.79012610427749,cpcl_es_op,TRUE,TRUE,FALSE
225_697,0.73131150679932,cpcl_es_op,TRUE,TRUE,FALSE
227_699,0.65685983095269,cpcl_es_op,TRUE,FALSE,FALSE
228_700,0.61124092082217,cpcl_es_op,TRUE,FALSE,FALSE
229_701,0.86404063277348,cpcl_es_op,TRUE,TRUE,FALSE
23_34,0.45833333333333,cpcl_es_op,FALSE,FALSE,FALSE
230_702,0.6004982466506,cpcl_es_op,TRUE,FALSE,FALSE
231_703,0.79712705486713,cpcl_es_op,TRUE,TRUE,FALSE
232_704,0.69816357705217,cpcl_es_op,TRUE,FALSE,FALSE
232_705,0.58765690219536,cpcl_es_op,TRUE,FALSE,FALSE
233_706,0.62154295384324,cpcl_es_op,TRUE,FALSE,FALSE
234_707,0.80600279546712,cpcl_es_op,TRUE,TRUE,FALSE
235_708,0.77623144047079,cpcl_es_op,TRUE,TRUE,FALSE
236_709,0.64236153911531,cpcl_es_op,TRUE,FALSE,FALSE
237_710,0.74764415133591,cpcl_es_op,TRUE,TRUE,FALSE
237_711,0.8585028794089,cpcl_es_op,TRUE,TRUE,FALSE
238_712,0.57420259198853,cpcl_es_op,TRUE,FALSE,FALSE
239_713,0.65827941274195,cpcl_es_op,TRUE,FALSE,FALSE
24_35,0.16666666666666,cpcl_es_op,FALSE,FALSE,FALSE
240_714,0.60118107884365,cpcl_es_op,TRUE,FALSE,FALSE
241_715,0.7058812509108,cpcl_es_op,TRUE,TRUE,FALSE
242_716,0.66470726384336,cpcl_es_op,TRUE,FALSE,FALSE
243_717,0.54857469341906,cpcl_es_op,TRUE,FALSE,FALSE
244_718,0.53106697356558,cpcl_es_op,TRUE,FALSE,FALSE
245_719,0.68112173616305,cpcl_es_op,TRUE,FALSE,FALSE
246_720,0.67428859113249,cpcl_es_op,TRUE,FALSE,FALSE
247_721,0.47296196525502,cpcl_es_op,FALSE,FALSE,FALSE
248_722,0.79522338856502,cpcl_es_op,TRUE,TRUE,FALSE
249_724,0.50229594517115,cpcl_es_op,TRUE,FALSE,FALSE
25_36,0.58636363636363,cpcl_es_op,TRUE,FALSE,FALSE
250_725,0.53154379348228,cpcl_es_op,TRUE,FALSE,FALSE
250_726,0.80149670310004,cpcl_es_op,TRUE,TRUE,FALSE
251_727,0.82882126643105,cpcl_es_op,TRUE,TRUE,FALSE
253_729,0.71302568886833,cpcl_es_op,TRUE,TRUE,FALSE
254_730,0.94409308674335,cpcl_es_op,TRUE,TRUE,TRUE
257_735,0.72213349720147,cpcl_es_op,TRUE,TRUE,FALSE
258_736,0.48581266914418,cpcl_es_op,FALSE,FALSE,FALSE
259_737,0.64284980697475,cpcl_es_op,TRUE,FALSE,FALSE
26_37,1.0,cpcl_es_op,TRUE,TRUE,TRUE
260_738,0.83101539404331,cpcl_es_op,TRUE,TRUE,FALSE
261_739,0.88478674544469,cpcl_es_op,TRUE,TRUE,FALSE
262_740,0.55715603675292,cpcl_es_op,TRUE,FALSE,FALSE
263_741,0.60416116606719,cpcl_es_op,TRUE,FALSE,FALSE
264_742,0.65430629158147,cpcl_es_op,TRUE,FALSE,FALSE
265_743,0.70557993414111,cpcl_es_op,TRUE,TRUE,FALSE
266_744,0.68533474824817,cpcl_es_op,TRUE,FALSE,FALSE
267_745,0.60129522748502,cpcl_es_op,TRUE,FALSE,FALSE
268_746,0.74490618133425,cpcl_es_op,TRUE,TRUE,FALSE
269_747,0.71964113840056,cpcl_es_op,TRUE,TRUE,FALSE
27_38,0.61918181818181,cpcl_es_op,TRUE,FALSE,FALSE
27_39,0.47783119658119,cpcl_es_op,FALSE,FALSE,FALSE
27_40,0.66666666666666,cpcl_es_op,TRUE,FALSE,FALSE
270_748,0.68746839094556,cpcl_es_op,TRUE,FALSE,FALSE
271_749,0.74887643560963,cpcl_es_op,TRUE,TRUE,FALSE
272_750,0.59483246580821,cpcl_es_op,TRUE,FALSE,FALSE
273_751,0.55423924764787,cpcl_es_op,TRUE,FALSE,FALSE
274_752,0.94561869774523,cpcl_es_op,TRUE,TRUE,TRUE
275_753,0.58794294887242,cpcl_es_op,TRUE,FALSE,FALSE
275_754,0.53420708997407,cpcl_es_op,TRUE,FALSE,FALSE
276_755,0.60479012000366,cpcl_es_op,TRUE,FALSE,FALSE
277_756,0.70051174245294,cpcl_es_op,TRUE,TRUE,FALSE
278_757,0.65367588864924,cpcl_es_op,TRUE,FALSE,FALSE
279_758,0.60154357146193,cpcl_es_op,TRUE,FALSE,FALSE
280_759,0.51527231662477,cpcl_es_op,TRUE,FALSE,FALSE
281_760,0.70128815339671,cpcl_es_op,TRUE,TRUE,FALSE
283_762,0.52098204574678,cpcl_es_op,TRUE,FALSE,FALSE
29_43,0.3076923076923,cpcl_es_op,FALSE,FALSE,FALSE
3_3,0.875,cpcl_es_op,TRUE,TRUE,FALSE
37_69,1.0,cpcl_es_op,TRUE,TRUE,TRUE
37_70,0.46875,cpcl_es_op,FALSE,FALSE,FALSE
37_74,0.21428571428571,cpcl_es_op,FALSE,FALSE,FALSE
37_77,0.375,cpcl_es_op,FALSE,FALSE,FALSE
40_95,0.67592592592592,cpcl_es_op,TRUE,FALSE,FALSE
40_96,0.36111111111111,cpcl_es_op,FALSE,FALSE,FALSE
42_103,0.5,cpcl_es_op,FALSE,FALSE,FALSE
42_104,0.0,cpcl_es_op,FALSE,FALSE,FALSE
44_106,0.0,cpcl_es_op,FALSE,FALSE,FALSE
46_120,0.58444444444444,cpcl_es_op,TRUE,FALSE,FALSE
49_149,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE
5_5,0.71874999999999,cpcl_es_op,TRUE,TRUE,FALSE
50_154,nan,cpcl_es_op,FALSE,FALSE,FALSE
53_178,0.54999999999999,cpcl_es_op,TRUE,FALSE,FALSE
54_179,0.0,cpcl_es_op,FALSE,FALSE,FALSE
54_182,0.58333333333333,cpcl_es_op,TRUE,FALSE,FALSE
6_7,0.8,cpcl_es_op,TRUE,TRUE,FALSE
7_10,0.55555555555555,cpcl_es_op,TRUE,FALSE,FALSE
7_11,0.95833333333333,cpcl_es_op,TRUE,TRUE,TRUE
70_211,0.49346405228758,cpcl_es_op,FALSE,FALSE,FALSE
71_212,0.825,cpcl_es_op,TRUE,TRUE,FALSE
71_213,0.41944444444444,cpcl_es_op,FALSE,FALSE,FALSE
76_230,1.0,cpcl_es_op,TRUE,TRUE,TRUE
78_237,0.0,cpcl_es_op,FALSE,FALSE,FALSE
8_12,0.67857142857142,cpcl_es_op,TRUE,FALSE,FALSE
8_13,0.57142857142857,cpcl_es_op,TRUE,FALSE,FALSE
80_239,0.63181818181817,cpcl_es_op,TRUE,FALSE,FALSE
81_241,0.22222222222222,cpcl_es_op,FALSE,FALSE,FALSE
82_242,0.52030443756449,cpcl_es_op,TRUE,FALSE,FALSE
82_243,0.78571428571428,cpcl_es_op,TRUE,TRUE,FALSE
83_244,0.36363636363636,cpcl_es_op,FALSE,FALSE,FALSE
83_245,0.5,cpcl_es_op,FALSE,FALSE,FALSE
84_246,1.0,cpcl_es_op,TRUE,TRUE,TRUE
85_247,0.60444444444444,cpcl_es_op,TRUE,FALSE,FALSE
85_248,0.45833333333333,cpcl_es_op,FALSE,FALSE,FALSE
86_249,0.79629629629629,cpcl_es_op,TRUE,TRUE,FALSE
86_250,0.33333333333333,cpcl_es_op,FALSE,FALSE,FALSE
88_252,0.6,cpcl_es_op,TRUE,FALSE,FALSE
88_254,0.62867063492062,cpcl_es_op,TRUE,FALSE,FALSE
89_255,0.56507936507936,cpcl_es_op,TRUE,FALSE,FALSE
9_14,0.5,cpcl_es_op,FALSE,FALSE,FALSE
9_17,0.28571428571428,cpcl_es_op,FALSE,FALSE,FALSE
9_18,0.24444444444444,cpcl_es_op,FALSE,FALSE,FALSE
90_256,0.80916344916344,cpcl_es_op,TRUE,TRUE,FALSE
91_257,0.7470238095238,cpcl_es_op,TRUE,TRUE,FALSE
92_258,0.71011904761904,cpcl_es_op,TRUE,TRUE,FALSE
93_259,0.62301054018444,cpcl_es_op,TRUE,FALSE,FALSE
1_1,0.82619047619047,cp_es_op,TRUE,TRUE,FALSE
10_19,0.02380952380952,cp_es_op,FALSE,FALSE,FALSE
10_20,0.20913461538461,cp_es_op,FALSE,FALSE,FALSE
100_277,0.78333333333333,cp_es_op,TRUE,TRUE,FALSE
100_278,0.5100529100529,cp_es_op,TRUE,FALSE,FALSE
104_291,0.50470085470085,cp_es_op,TRUE,FALSE,FALSE
105_355,0.16804029304028,cp_es_op,FALSE,FALSE,FALSE
105_369,0.40416666666666,cp_es_op,FALSE,FALSE,FALSE
105_361,0.53540903540903,cp_es_op,TRUE,FALSE,FALSE
105_378,0.50876623376623,cp_es_op,TRUE,FALSE,FALSE
105_352,0.4994017094017,cp_es_op,FALSE,FALSE,FALSE
104_289,0.27628205128204,cp_es_op,FALSE,FALSE,FALSE
105_377,0.375,cp_es_op,FALSE,FALSE,FALSE
105_375,0.6043956043956,cp_es_op,TRUE,FALSE,FALSE
104_325,0.35277777777777,cp_es_op,FALSE,FALSE,FALSE
104_297,0.45833333333333,cp_es_op,FALSE,FALSE,FALSE
104_295,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE
104_299,0.77916666666666,cp_es_op,TRUE,TRUE,FALSE
104_300,0.33333333333333,cp_es_op,FALSE,FALSE,FALSE
104_326,0.49999999999999,cp_es_op,FALSE,FALSE,FALSE
104_319,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE
104_323,0.6179365079365,cp_es_op,TRUE,FALSE,FALSE
104_334,0.85714285714285,cp_es_op,TRUE,TRUE,FALSE
105_339,0.57060606060605,cp_es_op,TRUE,FALSE,FALSE
105_341,0.33076923076922,cp_es_op,FALSE,FALSE,FALSE
105_360,0.42727272727272,cp_es_op,FALSE,FALSE,FALSE
105_362,0.28893772893772,cp_es_op,FALSE,FALSE,FALSE
105_374,0.43333333333333,cp_es_op,FALSE,FALSE,FALSE
105_382,0.46937728937728,cp_es_op,FALSE,FALSE,FALSE
105_385,0.5542328042328,cp_es_op,TRUE,FALSE,FALSE
105_391,0.385582010582,cp_es_op,FALSE,FALSE,FALSE
106_392,0.70192307692307,cp_es_op,TRUE,TRUE,FALSE
108_394,0.55892857142857,cp_es_op,TRUE,FALSE,FALSE
109_395,0.49523809523809,cp_es_op,FALSE,FALSE,FALSE
11_21,0.39285714285714,cp_es_op,FALSE,FALSE,FALSE
11_22,0.51190476190476,cp_es_op,TRUE,FALSE,FALSE
110_396,0.75,cp_es_op,TRUE,TRUE,FALSE
110_397,0.44632554945054,cp_es_op,FALSE,FALSE,FALSE
110_398,0.56843886677477,cp_es_op,TRUE,FALSE,FALSE
110_399,0.27031504992782,cp_es_op,FALSE,FALSE,FALSE
110_400,0.61303258145363,cp_es_op,TRUE,FALSE,FALSE
110_401,0.60098412698412,cp_es_op,TRUE,FALSE,FALSE
111_402,0.57166666666666,cp_es_op,TRUE,FALSE,FALSE
112_406,0.45833333333333,cp_es_op,FALSE,FALSE,FALSE
113_407,0.5625,cp_es_op,TRUE,FALSE,FALSE
114_408,0.875,cp_es_op,TRUE,TRUE,FALSE
115_409,0.5,cp_es_op,FALSE,FALSE,FALSE
116_411,0.70299283154121,cp_es_op,TRUE,TRUE,FALSE
116_412,0.69258658008657,cp_es_op,TRUE,FALSE,FALSE
116_413,0.48660714285714,cp_es_op,FALSE,FALSE,FALSE
116_414,0.92857142857142,cp_es_op,TRUE,TRUE,TRUE
116_415,0.29696969696969,cp_es_op,FALSE,FALSE,FALSE
116_416,0.62525252525252,cp_es_op,TRUE,FALSE,FALSE
116_420,0.69264705882352,cp_es_op,TRUE,FALSE,FALSE
116_421,0.41904761904761,cp_es_op,FALSE,FALSE,FALSE
116_424,0.40046296296295,cp_es_op,FALSE,FALSE,FALSE
